label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
777,441.8571437619287,-87.4685223713612,-394.5370581189094,2.2901173416564,-0.19543579737437827,598.84367910832,216,985.8052406916746,"[-0.571625019564946, 0.2151824916707347, 0.791796269431569]","[-0.5278688477188387, 0.22821498823767955, 0.6948484810949256]",2.6108752190303437,3.304099419846991,[774 781 753 791 789 769],129.90324617705488,27.10931201386903,35.4283250501037,35.39154837686949,379.92407216517694,-441.8740438203271,73.60019116968941,-0.8309883566566505,0.5386372627779247,-0.13902607758325197,-0.7850766015879279,0.6004961940636646,-0.1518520679944932
778,455.79525360693907,158.96349884073345,-405.8922255255384,2.2699319930358057,0.3355693681386333,630.7403537458873,200,1008.258266867933,"[-0.5658779295613755, -0.1992179730496853, 0.8000589778568238]","[-0.5707995592718715, -0.14662100423368152, 0.6749192858097695]",5.291120000883607,3.3415152013285465,[773 764 796 800 782 787],127.2990199094564,25.65114926470199,35.82951711483691,35.67684762487862,356.6836550872549,-473.86927041217666,-170.3017159588586,-0.7617122569140566,0.5764310178469919,0.295840699246698,-0.7366981559227767,0.6246012131467953,0.2591315333870655
779,444.24356536634093,3.3722599253602517,-416.0548377670477,2.323405451073111,0.007584116042420483,608.7124291989222,200,1023.8281915213689,"[-0.535567253456709, 0.027620652004976237, 0.8440407671479245]","[-0.5376950185738905, 0.09201562703170092, 0.7154194418321389]",6.230690487240875,3.367216860177522,[780 772 746 795 756 790],113.69885143464178,26.556132541709744,36.10510407767429,35.891830198648925,388.63843637883423,-451.9470014964085,-18.83006879612365,-0.8364628837431367,0.547371514817426,0.026725809372073642,-0.8127957461598889,0.5809422842342741,0.043233521867334125
780,433.1388567194924,32.30794989952901,-428.186032878788,2.3490303164855137,0.07444493682023842,609.9714992249291,210,997.2057487403312,"[-0.5379406057346678, 0.02484138369594062, 0.8426166449565838]","[-0.5106821015956411, 0.06362015252676295, 0.7360309738470165]",3.4333369277602754,3.3231499026627898,[783 779 756 762 788 795],125.82922836068666,26.54650951090676,35.63259453833563,35.56863945389122,397.2122564852985,-443.651164851469,-49.901330540606835,-0.8556983247186681,0.5102786575667309,0.0860003994500025,-0.8108901842291305,0.5834186633748467,0.04560452112185784
781,434.8009281210447,-58.04859991377743,-410.308416981251,2.3227864526415316,-0.13273063509783478,600.7014325545734,217,991.5518457586066,"[-0.538533148294314, 0.1274524728912437, 0.832909307993446]","[-0.5049864365523766, 0.18915507833445921, 0.7157260116934309]",5.373458830171948,3.3137158040243855,[790 777 794 769 791 772],137.94562888817103,25.127198824785914,35.53143707584874,35.3752924578744,391.83598802944385,-437.85773735660615,41.88216286120592,-0.8578399613211286,0.5070632028262285,-0.08365111535521572,-0.8153298946912321,0.5761727012887818,-0.057115506759307356
782,460.87592407793016,193.48723469595112,-391.446824729286,2.235155799473857,0.39748826035584633,634.9382580306791,200,1009.6426068018746,"[-0.5812518665472627, -0.23255381779389178, 0.7797852200861517]","[-0.6025369683539266, -0.2099226654059013, 0.6406421166592589]",6.364264939918101,3.3438083668641876,[764 943 768 796 778 919],127.47316487512589,33.1800732447052,35.854105664897595,35.633145718775324,337.4101517723663,-480.5239478776886,-202.09194231541352,-0.7113156249288594,0.6127654505997666,0.34430885013797063,-0.7113205943029844,0.641078853101232,0.2881682082167591
783,418.05206896362193,59.079267112911346,-439.183587514184,2.3758857637135993,0.14038876080544846,609.2626295489151,201,988.7049013679683,"[-0.3541270964377327, -0.09632511273570137, 0.9302233453451032]","[-0.4974124673878871, 0.020523704196338793, 0.7457651008054521]",14.552111275389539,3.3089552127848547,[780 806 788 792 762 797],128.24457274387623,27.07124187973207,35.4803914647961,34.34216333497066,405.1550168531657,-431.1702701895507,-78.99429574296258,-0.8719798457575679,0.4711833275494111,0.13280595028865425,-0.889887528769072,0.4141128594186919,0.1913392949849797
784,582.1017084052098,177.78339665716584,-38.16895163375323,1.6334248194969618,0.2964082268072598,609.9168456060204,296,987.20387212525,"[-0.9764168941663912, -0.19104019635037153, 0.10056685420589577]","[-0.9194255229972759, -0.20814733855052275, 0.03532422624391948]",3.99675765584668,3.3064424685383336,[273 278 754 786 290 760],164.13362896339473,33.34699450108814,35.4534484740983,35.36722555098976,-15.85005631172998,-579.3618980335068,-130.07915229035706,0.002470679211937674,0.9867595265098726,0.16217130629751797,-0.025804792377268824,0.9917113173095511,0.12586808892853227
785,565.5629695428205,232.78814135755195,-72.20958847494484,1.6883162255819204,0.3904578970169713,615.9093910449699,259,979.5602650793506,"[-0.9473689436109042, -0.2841154579468588, 0.1475482674829036]","[-0.8992323599072878, -0.27744097809586415, 0.039461342683266946]",6.100349115067283,3.293617226221256,[912 771 786 793 939 759],135.74709551357356,35.87626451203749,35.31592935136052,35.11594571905678,11.089082179139101,-568.7885212099573,-190.2481085650329,-0.023755968640717384,0.9669846299507656,0.2537250074252082,-0.06093423719491363,0.9721379401780755,0.22635115198249497
786,574.762130208006,205.81142349587333,-54.87555776201463,1.6604410471425541,0.34385143690830267,613.0253105792708,269,961.3751032790589,"[-0.949749296758614, -0.28333242377707885, 0.13303762980121098]","[-0.9106120388022785, -0.23448022364171595, 0.04031988390643211]",5.622216609367375,3.2629016302917875,[785 784 290 759 754 793],165.12333720968465,29.736835652336374,34.98658026756472,34.818276872035504,-2.808174611617666,-575.0198393366928,-160.56859690489105,-0.018269924809956577,0.9780356404013053,0.20763548818120403,-0.04656965972898611,0.9735999831624605,0.22345992835133283
787,445.96510005372903,124.3785409310989,-418.5376628864186,2.305803285979189,0.271984095948228,624.1684267866755,166,1024.8214991758123,"[-0.4968155075150091, -0.12853152660284087, 0.8582854992144202]","[-0.5398452283974247, -0.07958204153390071, 0.7137587921296976]",7.364673637510071,3.368849883890984,[770 800 773 808 792 778],106.7303081955312,23.985125309569465,36.12261423326692,35.82461654677331,374.41575784458115,-462.3751442049556,-138.58238568416772,-0.804446598582674,0.5420867949009296,0.24291475217204092,-0.807358280341659,0.5542486371793787,0.20243778142570204
788,400.3575913268977,29.40790968723731,-446.9038813302555,2.4097155321661177,0.07331901210458418,600.777548800845,198,998.4340394481522,"[-0.3979053634062988, 0.014800134006303624, 0.9173070793392455]","[-0.4713004968055121, 0.06399259656840657, 0.7695732588781838]",8.643068105481063,3.325195888661761,[797 795 783 802 780 801],138.83354567005645,24.46138138992985,35.65453269691043,35.249629090132764,417.72303475318495,-411.9036558858744,-52.08835910690994,-0.901310711970208,0.424414209683096,0.08666936659991126,-0.890219642507712,0.44907796158774,0.07640662608466549
789,420.8238296649983,-116.7441985460768,-399.6685942623354,2.3119018839986696,-0.2706197163710831,592.0444722591833,198,963.5607014968376,"[-0.48950148529125853, 0.27877212088579423, 0.8262411273438812]","[-0.4923671153572554, 0.2668136449086598, 0.7147135590119916]",3.861279608267627,3.2666084786503267,[617 774 791 803 777 627],125.79131914664114,25.171246461959676,35.02632708261783,34.94681786755358,390.0390174160774,-419.15863795144367,100.19899564209778,-0.8670412128899424,0.4670748625532397,-0.17343761968272536,-0.831870174692462,0.5162428070475714,-0.20367959305923744
790,425.3748191461409,-29.139972895765954,-423.70674446523003,2.3530422208570667,-0.06837984905177052,601.146279665656,171,1005.3466390592449,"[-0.3660205750869061, 0.07592945600901063, 0.9275039926184824]","[-0.49316295901701535, 0.14476252520638902, 0.7357063114455584]",13.165135154925139,3.336686933093488,[781 795 772 794 798 779],117.92097928137244,32.75272369607934,35.77774583476185,34.83742351129988,401.5855202148202,-431.30592987565143,10.800080132726624,-0.8744201362781374,0.4845852989495895,-0.023801540144720395,-0.9102424021918549,0.4135993675736518,0.01985780437702983
791,413.8481166131068,-87.8001849725599,-415.2696719294104,2.346886667843993,-0.20905301045256433,592.8673713938634,204,974.6007335968237,"[-0.43267303500051413, 0.23555321937467819, 0.8702348680819841]","[-0.478254306355136, 0.2242260765180161, 0.7292083173666077]",6.666919296575989,3.285268823748919,[794 789 777 799 781 803],117.26290724158419,27.796025861283056,35.22641330512341,34.98820686829622,401.8438172710535,-415.17878805454814,68.980129328881,-0.8849628807073104,0.4490739060454058,-0.12318005796126617,-0.8722324762097694,0.4653010700893244,-0.15068318293261365
792,433.50746747144404,90.96416468915645,-429.77278437580486,2.3410870078842447,0.20685052193082878,617.2242152055588,164,1012.0237661222324,"[-0.4483821389012402, -0.1269084339832451, 0.8847868143786214]","[-0.5079385305960789, -0.026001632436279808, 0.7437160402850975]",9.327931679154185,3.3477490937206102,[762 808 770 783 787 806],105.40695591776495,24.992174355322653,35.89636025056908,35.42169612138269,390.71981390962554,-448.26468881022095,-108.03710931521567,-0.8399409559810304,0.5093942744232905,0.18712739951819524,-0.8361558494871834,0.5074632690612737,0.20814520393708813
793,565.1880758415537,238.63805573680452,-38.53662903883676,1.633529022371389,0.3995132329110033,614.7784385097151,284,978.0394400573822,"[-0.9431827417105805, -0.31538289950614967, 0.10459417975397367]","[-0.8841817665210828, -0.28967636744559033, 0.006021889692585924]",5.643727481011511,3.2910594656741616,[939 290 288 785 786 459],161.55969980537387,28.9823014279415,35.28850367175824,35.11744744951853,-23.009517992608874,-566.8505212814772,-191.57470696775167,0.020125021003494153,0.9680738138021842,0.24985610771022385,-0.014352798266913025,0.9676590841956713,0.2518529212764947
794,405.30448259778854,-58.86433721297156,-428.9721182869459,2.379321608885445,-0.1442215706044898,593.1369834464665,182,968.615841715358,"[-0.36360844964826383, 0.12628408905968636, 0.9229524495848915]","[-0.4735332883081177, 0.18502701868060803, 0.7423711241505502]",11.810671992704798,3.2751660932341085,[791 798 781 804 790 799],131.64101276980702,22.768989953296433,35.11808641325619,34.374611311165815,411.8475758374852,-409.5255115109674,37.8996003307886,-0.9011741419518672,0.42991490929262155,-0.05530223002043611,-0.9127624874241297,0.40736456644235397,-0.0303109148418402
795,414.0159009222965,0.6262777899265063,-436.2441357115846,2.382303639160067,0.0015101462335361006,601.4790846914406,164,1011.7961052646914,"[-0.41488319128083345, 0.02538085459067627, 0.9095206153864124]","[-0.4898283926989231, 0.10720262192256108, 0.7468790836344935]",10.244115885820559,3.3473725243541157,[788 790 802 779 798 780],106.00083847221875,24.14295305587732,35.892322471972,35.320161766202126,410.45967055784655,-422.8396425655344,-21.16571904757783,-0.8863748591578736,0.4612642391506802,0.039685144999154,-0.8831413660604069,0.46477697948771657,0.06358999049561934
796,436.43035331516916,186.36694376579769,-415.64438956178645,2.2901280668230526,0.40360875643232197,630.8895107453409,153,992.211615467349,"[-0.16115229221702887, -0.2740192838535082, 0.948126242010845]","[-0.5164527358030359, -0.19452553704449843, 0.703748396723425]",26.0065025781428,3.3148180790878863,[967 778 782 973 943 800],125.93676856622652,37.357168258238225,35.54325625992345,31.944298581629123,363.515669074762,-457.0999825766189,-200.18762285197175,-0.7886702031691891,0.5012335391935566,0.3560396745035185,-0.8926161170460081,0.2355907570975932,0.3843611098431914
797,384.9650062805346,56.76150303931347,-455.7620845167144,2.434876746407379,0.1463987681524215,599.3323442776505,187,985.011208834239,"[-0.26422072470907987, -0.0008429372373938194, 0.9644618696926399]","[-0.4646916205089701, 0.03367725718171493, 0.7867836662027258]",15.395120809289114,3.3027684831666577,[788 806 811 801 783 814],109.70135248544341,27.11229392599096,35.41405403360562,34.14332747624658,423.4842321020412,-399.0337637604347,-81.49572194617069,-0.9042645098887353,0.40129890189672135,0.14582485210748916,-0.941229397497419,0.3198393373481197,0.10858185654777534
798,393.47928220764913,-29.481717372751913,-441.25737634050165,2.4119630923455144,-0.07475260750398384,591.9957171248082,170,993.024880781863,"[-0.10081195776127196, -0.09128761893599016, 0.9907085947953298]","[-0.4607864864107992, 0.15698419230635377, 0.7643958637744528]",29.414469025553686,3.316176294585457,[802 794 804 790 795 807],143.31019614072818,38.10891772128085,35.55781977452201,30.97405462673929,420.5475688047433,-400.5529393630982,6.30997624620633,-0.9172607019303811,0.3980152004990697,-0.014720898949116679,-0.9627407400016971,0.16507037988598658,0.2142009272278739
799,382.14470413791616,-86.86351814856016,-431.9019092750944,2.404703151233548,-0.22349403233460288,583.2454069249923,189,986.091379933469,"[-0.2706722464078759, 0.2228975025395992, 0.936511205691701]","[-0.45322226222117296, 0.22737140477131343, 0.7565412077837643]",14.468422194246687,3.304578908019994,[804 803 791 805 794 812],119.02509783899099,25.656112271980167,35.433466379310936,34.30971124696822,419.71257482436675,-384.6536537820611,63.364195961935586,-0.9180388574579467,0.3824398437834257,-0.10461559197470058,-0.9439472091295182,0.3087786509215037,-0.11670223267654199
800,428.99994377052576,152.06498501035435,-428.54660429212146,2.326084853459612,0.3406437582686052,625.1931090003716,131,1035.7833609362292,"[-0.4023933452208792, -0.22823381848263574, 0.8865601614232314]","[-0.5076718038068293, -0.1261705186557252, 0.7228760798305938]",11.63884199804633,3.386819179154114,[787 973 778 796 808 809],92.21257745171731,23.293372113090342,36.31529064901865,35.568601412713015,381.3462841809454,-448.0305476718834,-168.5946327932127,-0.8262477941657478,0.47682382920547733,0.2999226876014254,-0.8262509338005469,0.4689482752571822,0.3120847793902148
801,364.30862148799685,28.95416919340143,-459.923431714959,2.4701395659257326,0.07933347914620004,587.4927425797945,192,931.6744881838243,"[-0.13925236667116528, 0.011299002390248088, 0.9901924615555627]","[-0.4423328771918302, 0.07291048057879812, 0.8136568846138325]",20.859275468781426,3.212104361798176,[814 816 797 802 788],108.3890771252328,27.088686510857308,34.44190472631469,32.18450650246052,432.41960655126,-376.7406393403389,-56.18907171619944,-0.9189042884242248,0.3796317651928901,0.10721301960163064,-0.9744296024005212,0.19605359494775848,0.10977220902224166
802,381.2138071071498,-0.8113214630123143,-451.9745043153068,2.440901463151312,-0.0021390059534544406,591.3183924069783,159,1000.5501963761762,"[-0.2542749024236528, 0.06827167492387932, 0.9647192609254416]","[-0.45992184371336425, 0.11857964618454662, 0.7800290552328565]",16.073969328622347,3.3287178598133895,[798 801 788 795 807 816],110.5558208454687,23.56826523600273,35.69229715945277,34.296908402669104,427.81521448902686,-390.99937397078804,-24.40160182450016,-0.9143396305499336,0.4034404789743482,0.034911601664197205,-0.9514464876549241,0.305057091952985,0.04110659044845074
803,390.58426249835895,-116.73008637718915,-417.9589345430075,2.368654748906163,-0.2904110210852873,583.8864775387943,160,964.6723388103687,"[-0.36998930796243074, 0.3179734627052012, 0.8729265656449834]","[-0.4629527637561433, 0.2643829509019954, 0.7387882222600448]",8.830312233065884,3.268492240171493,[627 799 626 789 805 791],110.41005670881894,23.505275853338453,35.0465257833857,34.63113004660912,409.6035532917855,-390.1232599287316,95.38818196787172,-0.9040371639882236,0.39415298205937443,-0.16540928892245463,-0.8892478535297488,0.39720560580821657,-0.22686110664294662
804,372.3137008839397,-57.7377065049185,-443.28794088820166,2.4371116218939806,-0.15383946414901728,581.8086153937035,155,951.4467850389358,"[-0.20614526171157926, 0.1916047780991941, 0.9595789389536554]","[-0.4546398053664363, 0.1974213489935416, 0.7771484654871185]",17.870223455236335,3.246009577376533,[799 815 807 798 794 812],113.1274943640503,22.18241177160698,34.80545462169269,33.12623094392589,427.46113743846956,-377.59578838007593,32.30377809356076,-0.9240384402991639,0.3782098021982052,-0.05577012076984243,-0.9656162907733877,0.24809680501028558,-0.07767338242109106
805,356.7905500439859,-112.14322985640138,-430.8357732035433,2.4266945768523116,-0.3045341261436914,570.5622778828575,174,903.7954145957578,"[-0.0010435008950370902, 0.3163769621511393, 0.9486329790418939]","[-0.43172786163638194, 0.27539673633760836, 0.7908287236601776]",27.223371011151688,3.163680460299879,[629 812 626 799 803],113.3902666787694,25.378955051004887,33.92267769816573,30.165057552285738,423.3579497528152,-357.5544513431289,86.50243420036242,-0.9188464631715899,0.36661478060507857,-0.14599582103248804,-0.9818745142551493,0.03438728787001042,-0.18638656788824579
806,400.75561633998274,86.71778950887031,-449.23229460275405,2.4017638229659455,0.2130938829612534,608.2617060379639,125,1032.6782815333047,"[-0.3591934326059997, -0.12997891621895366, 0.924167495268723]","[-0.4707539143788483, -0.0286011131997256, 0.7682239536620861]",11.679427620165827,3.3817388524175582,[783 797 813 808 792 811],87.83494167803005,22.35397355695012,36.2608166625816,35.510056739554095,412.14757159476807,-416.4947266954198,-108.99036730380475,-0.8867522200521576,0.4194353762879524,0.1942793487500765,-0.8790342830490914,0.421184707542629,0.22338793914757324
807,357.4341898067075,-28.704659206518226,-452.7570971687394,2.4717455906085597,-0.0801270608599596,577.5939249010422,141,947.4096950348614,"[-0.08598892109409839, 0.12650266648967953, 0.9882322504452452]","[-0.42862415693389677, 0.15852247810974468, 0.8160441002302781]",22.619440170837436,3.2391156746012926,[815 804 816 802 798],86.20644652862048,25.864313337650383,34.73153450085191,32.05997703501619,433.5715019776292,-365.39161402501406,1.1958341000451789,-0.9304874934603805,0.3663163568734203,-0.002313266263044834,-0.9908804611901629,0.1347437891399283,-0.00015139281631816191
808,416.0146472565135,118.39227270245505,-439.71515930747336,2.3644102342364905,0.2772608705140417,616.8297698341314,111,1046.713681571363,"[-0.36356139292569223, -0.135939302039753, 0.9215984048026967]","[-0.49146340568293007, -0.07301451152436575, 0.7435546882241483]",12.267827444572406,3.4046423409010464,[792 809 806 787 800 813],77.37093454970766,22.654514567315157,36.506400142878896,35.67277797722711,397.64557648734416,-433.3724632125845,-137.8264717959587,-0.8543343526522799,0.46332344463825104,0.235465920096211,-0.8754626520273607,0.42580518732962847,0.22859371677366921
809,396.3484877008023,145.7242792945225,-447.7389809542853,2.3854324135075147,0.35231432636456106,615.5002247952076,122,1057.2610822424049,"[-0.3428942443472649, -0.18803193882850977, 0.9203627150063771]","[-0.4618253556030545, -0.12674643201043312, 0.7560617573269589]",11.162927973074371,3.42175309274663,[808 974 813 973 800 810],89.42340442654785,22.136556184672067,36.68987079590939,35.995721380727396,402.79209442508653,-416.1965639816909,-167.43525374601603,-0.8603038351263999,0.41615281699720597,0.2944386934016964,-0.8681011178151354,0.4088415860676083,0.28151200107603747
810,359.06239705325424,139.68574649241657,-460.65793041348485,2.44506366107206,0.3710300166832201,600.5723754692806,143,934.8607050375308,"[-0.054241495266261076, -0.17241760260347178, 0.98352937449969]","[-0.4355299885077601, -0.113604691446769, 0.8059603742003162]",25.10856999071735,3.2175921828939957,[817 978 813 974 809],94.00531090011516,23.989310512379596,34.50074808569778,31.240611606328795,418.2152313407236,-379.40032495050195,-166.10133840021876,-0.8697357029414868,0.3914407079295878,0.3005561165647124,-0.9467765257348294,0.12402009622297534,0.29704078179659116
811,364.10940172149685,83.62589645418024,-462.47262433117317,2.4620901662620334,0.2257697222592057,594.5546687188835,136,990.2643164139538,"[-0.13917045523659338, -0.0752058390138069, 0.9874085609146139]","[-0.44843988805222823, -0.016054991284592653, 0.8125476640247609]",21.108795811354888,3.31156367639255,[814 817 797 813 806],93.0230327981819,25.303680954293213,35.5083608097921,33.125687965533785,427.453430017352,-380.56317644356926,-110.56058203102698,-0.895893543240286,0.40006327617022425,0.19319455023450544,-0.9598156553058176,0.2019335083334725,0.19487628393932302
812,345.8252371988708,-83.5385292543704,-441.4802712315957,2.4632730664295472,-0.2370257558242454,567.0254355434964,135,945.7169308259232,"[-0.031555659229839196, 0.20213758667569326, 0.9788486279417756]","[-0.4069403458932624, 0.2305705161814911, 0.820182212055596]",24.039089443689395,3.236220670208415,[815 805 804 799],101.01502279048768,21.117490893235143,34.70049271196497,31.690841015963816,430.4995102427151,-349.2866121168684,55.966991369283356,-0.9330897604724386,0.3480216544280557,-0.09068862635769688,-0.9946171851968528,0.07463458193211525,-0.07187721538086829
813,381.1014400990535,114.81483423291381,-456.81038171429043,2.4248488370754147,0.29262564097427424,605.9190098132954,117,1033.974533137418,"[-0.3327902889708637, -0.042293450108093746, 0.942051955915725]","[-0.4601227023117418, -0.07272436731978114, 0.7771776601076246]",11.360339439056059,3.383860621485667,[810 806 809 811 817 808],83.7176302581963,21.840955588429527,36.28356740784509,35.57269103370583,416.7475956981034,-399.35873429193725,-139.29474838642986,-0.8708370769515342,0.4295314648214904,0.2390512625668651,-0.9100381745540473,0.3897359460059025,0.14119636413598471
814,347.1894538207512,54.93416431631927,-464.19736962046295,2.493456932531988,0.15690267418953963,582.305543966078,139,934.9662445341869,"[-0.046875589821356776, -0.020949751297116757, 0.998681023650439]","[-0.3991441058735977, 0.0293577833954102, 0.8432641155626978]",22.83770845669215,3.217773800045073,[801 811 797],102.71768234603911,21.42568020429939,34.50269548214245,31.797957200951465,433.91769260991146,-361.78482040129586,-83.76391190521306,-0.9277471509101716,0.33912680316925914,0.15581474689597982,-0.9828981511663452,0.10685101087792555,0.14998028506489094
815,339.4340498256123,-53.607118741567476,-449.5075123413093,2.4888661380903345,-0.15666685019823495,565.8430663605559,111,808.5461920148235,"[-0.01860641216979966, 0.16766785984250032, 0.9856679411454972]","[-0.38331510530973206, 0.19789684334207702, 0.838967794819634]",23.1744911990597,2.9923332849050133,[807 812 804],96.93914097931828,17.952787170495007,32.0854014376991,29.49645080343366,434.6472414412884,-345.5136192999591,24.82643803014957,-0.9384568946995049,0.34281372134185134,-0.04215933171569364,-0.9972664151519689,0.06458170591751934,-0.03590126001582743
816,345.3572745937521,2.623453335687021,-459.6911885408686,2.4972275562813153,0.0075583945373436275,575.0053584601154,110,935.9823449254841,"[-0.004193471622302566, 0.05972401667152806, 0.9982061193102214]","[-0.39862932429237735, 0.11404603035167273, 0.8408989636574395]",25.265689638020934,3.2195218275230144,[801 807 802],77.28774185999934,22.0427396687624,34.521438769742396,31.219059310478883,436.72271450543195,-355.9916683090222,-31.623291723414155,-0.9368387768699844,0.34498036350258626,0.057633800415861254,-0.9955682618143228,0.058609861190317185,0.07354400206175882
817,343.464041784665,111.18670390576581,-463.9988387244366,2.4803780026049784,0.3130618775017346,587.9237575710724,86,973.4830337882748,"[0.04493609928588143, -0.15560961668714818, 0.986796024604603]","[-0.384408465510119, -0.06213170670571915, 0.8459900025806334]",27.348219133215224,3.283384463525627,[810 811 813],76.08837932409547,17.67459008202524,35.20620818475043,31.271242914928138,426.1877481210836,-362.0465775153125,-139.60695767664683,-0.8953176032705307,0.36870425709587706,0.24992710952053612,-0.957137386920238,0.02426514076269637,0.2886160520540487
818,451.7503616866402,366.674298659115,-281.9812793950718,2.0220601971000454,0.6818218263169036,646.6217488908034,254,964.3801629860982,"[-0.6947033351564259, -0.5562509356102685, 0.4560396613840067]","[-0.5958286426808158, -0.5365872269224229, 0.4149080342689355]",2.9611924573802653,3.267997229224997,[824 830 834 820 821 828],140.27196675403826,32.145006261926284,35.04121801068053,34.994429359015555,205.80194047909777,-477.26670803738045,-359.34463621050827,-0.4068820797828997,0.657920859210418,0.6337090153748544,-0.3411095272739546,0.7579427454759121,0.5560279534190489
819,504.02506207050396,325.7627475204883,-227.28497439374166,1.9328075116396766,0.5737814330958004,641.7939174605102,273,964.6589169190643,"[-0.7874241439933791, -0.48904548408279264, 0.37523023859294913]","[-0.7441458733682503, -0.4502376968221072, 0.2765380512066852]",4.444990875488605,3.268469502139933,[825 835 840 833 827 846],152.0553366147329,29.144590289326167,35.046281974023216,34.94086983984449,154.75603830571796,-523.2084167785245,-307.5589203533401,-0.2783811434021213,0.8361572411893523,0.4725939134232885,-0.2658672720765956,0.8407625655085226,0.4716279275849524
820,475.56425750148514,342.50756409466607,-269.86345271080637,2.00230837550677,0.6241420457493734,645.2761948604301,267,956.2037717824197,"[-0.7606903617542731, -0.2306902898720915, 0.6067389584433187]","[-0.6790122148037133, -0.47571266904836446, 0.3794738184946743]",20.055080692597826,3.254114062221142,[840 821 825 818 822 824],193.44408524392227,31.328966476170265,34.89235525238005,32.7766010857892,195.96915366843675,-498.5562689706895,-331.994219106893,-0.3760235474309743,0.7410927292880761,0.556226445230516,-0.5316441411226036,0.8094544499258441,0.24927495001555552
821,463.7817741980017,336.4082265074742,-299.2300795419381,2.052081038423951,0.6275570069939528,646.4368047485626,259,965.0706942436275,"[-0.6307598417615242, -0.5251173566325946, 0.5713088339805126]","[-0.6421194356231126, -0.4721643857772098, 0.4314839830499435]",7.051367452333332,3.2691670222723026,[820 829 822 830 818 842],142.6583997877172,33.28145744445315,35.05376115876874,34.78863179445318,226.43278166802006,-488.11773394563784,-330.7975742673029,-0.4562388957723836,0.6856354564247036,0.5672301921422064,-0.46253171696600437,0.6988402778839975,0.54560670524426
822,485.8373717085283,311.45109580521165,-288.379417720749,2.0341875973040127,0.5700685243827113,645.1960908175793,257,961.4154017930357,"[-0.7362302297300849, -0.4731211484618957, 0.48386095906746135]","[-0.6980889047003052, -0.4223094142745348, 0.3988353225605738]",3.1989491689522116,3.2629700160387234,[842 825 823 821 836 820],147.51759586146787,28.711981002051225,34.987313536199636,34.93279587762025,218.04759187964635,-507.6749606962978,-302.9722604248644,-0.4275461506216128,0.7554207788189513,0.4965317069606032,-0.37801568269528735,0.79504236326097,0.4743540705599856
823,505.08712548670485,285.7071144473556,-275.3830562708507,2.013861282403353,0.5147844445169997,642.3836329571855,276,971.7930917075154,"[-0.7648058185264376, -0.43969986549663354, 0.47088861552425315]","[-0.7454559266093731, -0.3739712160869233, 0.3700257433708026]",5.0895211828098486,3.2805332891415824,[836 846 838 822 851 825],165.42809301580576,33.01668811502273,35.175636364712055,35.0369496160162,207.78392537643265,-524.2564345084094,-274.3030629519749,-0.3922633174811025,0.8165652534868134,0.42349814232973415,-0.36837508257820667,0.820367916670024,0.43737430175306785
824,462.78158057114894,373.834828821752,-252.53128025046706,1.9722170753257362,0.6794815835180207,646.3439239608406,225,966.0819935447721,"[-0.6480118508373153, -0.598817252380044, 0.47063631333165423]","[-0.6353589157077164, -0.5407484499188836, 0.35387735474190024]",5.51127806997817,3.270879456749638,[818 832 840 828 826 820],137.06934151189066,27.26334491205273,35.07212279913755,34.90999534803037,175.14683129720754,-487.0274053762459,-361.6373421250661,-0.346522446131454,0.7039158101161106,0.6200199404822827,-0.3519840876039339,0.7153211390738321,0.603674473592963
825,495.5939606761485,318.29471201946023,-257.9609410927422,1.9835645297977504,0.5709218395741057,643.0799266244375,270,964.149258499289,"[-0.6597198270591509, -0.6732637634325122, 0.33389467595895317]","[-0.7238272323475409, -0.43670125621388817, 0.3443787746171453]",13.78448002193942,3.2676059725265296,[822 819 820 846 840 823],177.75454637210166,32.56168335497685,35.0370227466373,34.02791644295893,186.53977269959748,-516.0870805024667,-304.9224918018083,-0.3431954059513906,0.8012199362941838,0.49016683590243487,-0.2059185139599857,0.724214628056752,0.6581114936825915
826,447.44824229603,402.21681593287843,-234.08428089709864,1.9418220794646117,0.7322178676508888,645.6432433898955,243,941.0741171230401,"[-0.6279884982152558, -0.7117272149076443, 0.3147615250775666]","[-0.598119060597706, -0.5926124527125252, 0.33704431954728337]",5.005064386379573,3.2282670979626094,[837 828 832 841 831 824],145.18133050135035,26.83208894739667,34.61521024705447,34.4832221210256,153.74953717739533,-472.684641264244,-388.42131423818375,-0.3181921224948512,0.6577912752441533,0.6826891030292574,-0.18325732945198397,0.6942169504853646,0.6960456715337925
827,492.01749353011394,357.091798276581,-209.26521473888502,1.9022959234616297,0.6278132509874179,643.0135723801324,259,961.1675875870577,"[-0.7317891800726121, -0.5719498558829001, 0.3706183458548486]","[-0.7182921532889927, -0.48894684781268777, 0.26428256053680405]",6.001271437084905,3.2625494577474456,[847 840 832 835 819 839],140.0977912517774,30.480979091190243,34.98280408477199,34.791083470181626,133.21550216339875,-512.4110911153833,-337.05173172788204,-0.24000922601837438,0.8119123305073962,0.5321596931336584,-0.2526405962329384,0.7909627533006648,0.5572707170003619
