lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
867,869,176.16719295842628,-409.21981937650304,378.4744377712662,-1.1642803665469803,0.8665953668041899,584.5841603154033,-0.31421065645107815,0.705672792867564,-0.6350571413495599,-0.32073098871959105,0.7127642781082105,-0.6237777783216032,189.8014122997441,-420.4531796236708,353.27936597752563,-1.1467612899097042,0.9172468462631604,581.0436840652471,-0.37239631335695983,0.7288734145641422,-0.5745124292299978,-0.3488571544042445,0.7403179322200228,-0.5746547181172733,-2.808597450555023,0.0,0.05884048674777304,0.017525864361860797,0.061395104058427956,-0.9450675267336904,-0.32687515952342633
867,874,176.16719295842628,-409.21981937650304,378.4744377712662,-1.1642803665469803,0.8665953668041899,584.5841603154033,-0.31421065645107815,0.705672792867564,-0.6350571413495599,-0.32073098871959105,0.7127642781082105,-0.6237777783216032,147.75867169862485,-420.94808292038783,380.8085914433273,-1.233218449622064,0.8642237699757581,586.5535754673589,-0.25847081455598386,0.7191767739088838,-0.6449632593355813,-0.25802047171582226,0.7357310909792469,-0.6261990082569854,1.536408049631068,0.0,0.01376990328528856,0.08554105214342579,0.08664226358014021,0.034381499901035804,0.999408781462598
867,873,176.16719295842628,-409.21981937650304,378.4744377712662,-1.1642803665469803,0.8665953668041899,584.5841603154033,-0.31421065645107815,0.705672792867564,-0.6350571413495599,-0.32073098871959105,0.7127642781082105,-0.6237777783216032,161.35951935016982,-432.68110320567183,356.21769336894846,-1.2138421809671587,0.9137487639948839,583.2159776834729,-0.31029134559513777,0.7781287596087719,-0.546108885038939,-0.28800038758665547,0.7665057032877338,-0.574042492832467,2.3312974802932747,0.0,0.07611457100012335,0.06342694461849903,0.09907777360322023,-0.6892846126849069,0.7244906643400021
867,870,176.16719295842628,-409.21981937650304,378.4744377712662,-1.1642803665469803,0.8665953668041899,584.5841603154033,-0.31421065645107815,0.705672792867564,-0.6350571413495599,-0.32073098871959105,0.7127642781082105,-0.6237777783216032,191.50682994063268,-383.674336680429,398.6058245572532,-1.107837744130525,0.8218900487912414,585.4634624910809,-0.34448041348100716,0.6529887346237455,-0.674491628697076,-0.35666235992066636,0.6432878589001373,-0.6774752332059811,-0.9009224442966872,0.0,0.09236031321400888,0.08340424617341652,0.12444555330242092,0.6208871284678865,-0.7838999768483872
868,877,218.038237080179,-369.8843812918238,395.30026052455355,-1.038150456161329,0.8266831618867037,583.6243863337511,-0.3871396325829683,0.6426709289358161,-0.6611331045896125,-0.4195306769269701,0.609703103181414,-0.6724999160506658,206.01023546398696,-356.12355023235204,417.38839786997073,-1.0463509113705616,0.7781938355770395,586.0693430153832,-0.38957262524720526,0.6074788448520333,-0.6922446263534592,-0.3865019672985565,0.5645146350563535,-0.7293417964723659,0.1675335545544091,0.0,0.07777303561992902,0.002329987527203147,0.07780792961784595,0.985999047692244,0.16675094587434286
868,876,218.038237080179,-369.8843812918238,395.30026052455355,-1.038150456161329,0.8266831618867037,583.6243863337511,-0.3871396325829683,0.6426709289358161,-0.6611331045896125,-0.4195306769269701,0.609703103181414,-0.6724999160506658,230.97522512181445,-381.29188942504436,371.27557548713816,-1.0261449058408174,0.8763495574182651,580.1539558726621,-0.4187438545806207,0.7198556791239819,-0.5535895460392251,-0.4476983022143371,0.6417653833410716,-0.6226583516981747,-2.904418386102863,0.0,0.06404672235851896,0.006428364679025853,0.06436852116769315,-0.9720057800483136,-0.23495693978401583
868,870,218.038237080179,-369.8843812918238,395.30026052455355,-1.038150456161329,0.8266831618867037,583.6243863337511,-0.3871396325829683,0.6426709289358161,-0.6611331045896125,-0.4195306769269701,0.609703103181414,-0.6724999160506658,191.50682994063268,-383.674336680429,398.6058245572532,-1.107837744130525,0.8218900487912414,585.4634624910809,-0.34448041348100716,0.6529887346237455,-0.674491628697076,-0.35666235992066636,0.6432878589001373,-0.6774752332059811,1.5021241728425982,0.0,0.02305783224768604,0.09644486989193506,0.09916287892369155,0.06861819191297884,0.9976429941309634
868,875,218.038237080179,-369.8843812918238,395.30026052455355,-1.038150456161329,0.8266831618867037,583.6243863337511,-0.3871396325829683,0.6426709289358161,-0.6611331045896125,-0.4195306769269701,0.609703103181414,-0.6724999160506658,244.17715680081977,-354.0900748181703,390.8218891308535,-0.9670908121892962,0.8332299125748908,581.1574778077614,-0.48581937381255885,0.5925123583581341,-0.6425796769438445,-0.4768718341016277,0.5711874688014754,-0.6680854206796565,-1.662667340230711,0.0,0.02909398557973635,0.0929612236524487,0.09740764394992056,-0.09174183173721023,-0.9957828258759545
868,880,218.038237080179,-369.8843812918238,395.30026052455355,-1.038150456161329,0.8266831618867037,583.6243863337511,-0.3871396325829683,0.6426709289358161,-0.6611331045896125,-0.4195306769269701,0.609703103181414,-0.6724999160506658,231.20149086104087,-340.7636438640705,413.5267684921211,-0.9746594415768786,0.7832982031552808,583.5909343156586,-0.4776631929973354,0.5490067334750558,-0.6858786194762447,-0.45910638129244297,0.5274521218960593,-0.7148535442759607,-0.9713499394098879,0.0,0.10078421902934358,0.11354379708782009,0.1518211206073607,0.5641854706825934,-0.8256480816126569
869,871,189.8014122997441,-420.4531796236708,353.27936597752563,-1.1467612899097042,0.9172468462631604,581.0436840652471,-0.37239631335695983,0.7288734145641422,-0.5745124292299978,-0.3488571544042445,0.7403179322200228,-0.5746547181172733,217.32124117636914,-406.6631577690132,350.2767446314267,-1.080008058444795,0.9211337812108602,579.0485675508512,-0.4248191683261269,0.7064069343348479,-0.5661430184558843,-0.4116321903472381,0.7086923213601357,-0.5729870273532529,-1.628959067841459,0.0,0.01983419799890056,0.08584250742356239,0.08810409463256492,-0.05812995342704266,-0.9983090245583126
869,889,189.8014122997441,-420.4531796236708,353.27936597752563,-1.1467612899097042,0.9172468462631604,581.0436840652471,-0.37239631335695983,0.7288734145641422,-0.5745124292299978,-0.3488571544042445,0.7403179322200228,-0.5746547181172733,203.08308652651579,-430.3562512947478,327.0257902622162,-1.1298842041752861,0.968698303058982,577.4037673571514,-0.4589068667701615,0.7186453337564828,-0.5224493964980981,-0.37437508888524984,0.7617884308175269,-0.5286980986297677,-2.82463206791912,0.0,0.053373391724661344,0.01641337656448304,0.055840109907141736,-0.9501871301884748,-0.3116799923386012
869,873,189.8014122997441,-420.4531796236708,353.27936597752563,-1.1467612899097042,0.9172468462631604,581.0436840652471,-0.37239631335695983,0.7288734145641422,-0.5745124292299978,-0.3488571544042445,0.7403179322200228,-0.5746547181172733,161.35951935016982,-432.68110320567183,356.21769336894846,-1.2138421809671587,0.9137487639948839,583.2159776834729,-0.31029134559513777,0.7781287596087719,-0.546108885038939,-0.28800038758665547,0.7665057032877338,-0.574042492832467,1.5186962941356028,0.0,0.017274084252350597,0.08095280898036812,0.08277530591045422,0.052076465686887806,0.9986431002723458
869,886,189.8014122997441,-420.4531796236708,353.27936597752563,-1.1467612899097042,0.9172468462631604,581.0436840652471,-0.37239631335695983,0.7288734145641422,-0.5745124292299978,-0.3488571544042445,0.7403179322200228,-0.5746547181172733,174.6044325300504,-442.99431498051877,329.790192409105,-1.19534667525026,0.9650539692531127,579.2169213459104,-0.3392870000897827,0.7664140763391714,-0.5454299177339385,-0.31440072927007784,0.7909979979673254,-0.5248565029092487,2.348120777268938,0.0,0.0742433100213287,0.06203824766566005,0.09675129588976522,-0.7013748198558392,0.7127926501249781
870,883,191.50682994063268,-383.674336680429,398.6058245572532,-1.107837744130525,0.8218900487912414,585.4634624910809,-0.34448041348100716,0.6529887346237455,-0.674491628697076,-0.35666235992066636,0.6432878589001373,-0.6774752332059811,179.0696879763267,-369.3076606201335,421.9594443198893,-1.1193181803269385,0.7715499802678535,588.6457967193892,-0.3108880174870241,0.6055165420404411,-0.7325969955564756,-0.32676087947949706,0.5999897820562285,-0.7302325582099893,0.2242228160214828,0.0,0.0717206630641669,0.007546908963722419,0.07211663709069127,0.9749672073465563,0.2223487004658607
870,872,191.50682994063268,-383.674336680429,398.6058245572532,-1.107837744130525,0.8218900487912414,585.4634624910809,-0.34448041348100716,0.6529887346237455,-0.674491628697076,-0.35666235992066636,0.6432878589001373,-0.6774752332059811,163.10185150223694,-396.3477423449467,402.2465352209901,-1.1804053747184193,0.8171006218573631,587.7890964646123,-0.2922592829756097,0.6776575279363314,-0.6748072216165169,-0.2913172115447303,0.6724872839703657,-0.6803639725587796,1.5048924124399097,0.0,0.02005656203156617,0.097452868525745,0.0994953630297523,0.06585621768428643,0.9978291229425607
870,877,191.50682994063268,-383.674336680429,398.6058245572532,-1.107837744130525,0.8218900487912414,585.4634624910809,-0.34448041348100716,0.6529887346237455,-0.674491628697076,-0.35666235992066636,0.6432878589001373,-0.6774752332059811,206.01023546398696,-356.12355023235204,417.38839786997073,-1.0463509113705616,0.7781938355770395,586.0693430153832,-0.38957262524720526,0.6074788448520333,-0.6922446263534592,-0.3865019672985565,0.5645146350563535,-0.7293417964723659,-0.9529519802776321,0.0,0.10083086786761324,0.0941148823647574,0.13792923909551666,0.5792793719776915,-0.8151290751783619
871,878,217.32124117636914,-406.6631577690132,350.2767446314267,-1.080008058444795,0.9211337812108602,579.0485675508512,-0.4248191683261269,0.7064069343348479,-0.5661430184558843,-0.4116321903472381,0.7086923213601357,-0.5729870273532529,230.95768313616455,-415.28375062419025,324.99273360766375,-1.063248059307683,0.9709392938319213,575.6929058360034,-0.4357795747152953,0.7266604620357648,-0.531093904290875,-0.43476788170910874,0.7289494510774189,-0.5287812277379977,-2.8169868013912382,0.0,0.05233884998455403,0.011583728151568346,0.05360539129224866,-0.947776507657536,-0.3189352466136109
871,882,217.32124117636914,-406.6631577690132,350.2767446314267,-1.080008058444795,0.9211337812108602,579.0485675508512,-0.4248191683261269,0.7064069343348479,-0.5661430184558843,-0.4116321903472381,0.7086923213601357,-0.5729870273532529,244.6608870795832,-390.76635440332774,347.2581798166729,-1.0114025809843594,0.9252457501943683,577.187609750785,-0.4573841894255497,0.6749094577795396,-0.5790482942408698,-0.46821397029655815,0.6712347897181693,-0.574647313655201,-1.630661162742703,0.0,0.028117200688621447,0.0828667012891703,0.08750695490709748,-0.05982908510222503,-0.9982086357950581
871,876,217.32124117636914,-406.6631577690132,350.2767446314267,-1.080008058444795,0.9211337812108602,579.0485675508512,-0.4248191683261269,0.7064069343348479,-0.5661430184558843,-0.4116321903472381,0.7086923213601357,-0.5729870273532529,230.97522512181445,-381.29188942504436,371.27557548713816,-1.0261449058408174,0.8763495574182651,580.1539558726621,-0.4187438545806207,0.7198556791239819,-0.5535895460392251,-0.4476983022143371,0.6417653833410716,-0.6226583516981747,-0.8771737880729333,0.0,0.09037771185204253,0.08290910895894583,0.12264604008274048,0.6393268680986055,-0.7689350790068223
871,889,217.32124117636914,-406.6631577690132,350.2767446314267,-1.080008058444795,0.9211337812108602,579.0485675508512,-0.4248191683261269,0.7064069343348479,-0.5661430184558843,-0.4116321903472381,0.7086923213601357,-0.5729870273532529,203.08308652651579,-430.3562512947478,327.0257902622162,-1.1298842041752861,0.968698303058982,577.4037673571514,-0.4589068667701615,0.7186453337564828,-0.5224493964980981,-0.37437508888524984,0.7617884308175269,-0.5286980986297677,2.332475539719348,0.0,0.07320758972356292,0.06942913085907436,0.10089477392303323,-0.6901376272409057,0.7236781435598927
872,893,163.10185150223694,-396.3477423449467,402.2465352209901,-1.1804053747184193,0.8171006218573631,587.7890964646123,-0.2922592829756097,0.6776575279363314,-0.6748072216165169,-0.2913172115447303,0.6724872839703657,-0.6803639725587796,150.95323337270946,-381.64240866109435,425.5076481757202,-1.194144316873742,0.7673410938846248,591.1806537855834,-0.25270058226334496,0.6919246341752743,-0.6763007587938814,-0.26170312682156943,0.6287308649762183,-0.732262912373739,0.26939486744639163,0.0,0.07010246959959869,0.014362436347121489,0.07155861808187589,0.963932127772037,0.26614817874423513
872,881,163.10185150223694,-396.3477423449467,402.2465352209901,-1.1804053747184193,0.8171006218573631,587.7890964646123,-0.2922592829756097,0.6776575279363314,-0.6748072216165169,-0.2913172115447303,0.6724872839703657,-0.6803639725587796,134.84937997995465,-407.0281782895859,405.0352095950629,-1.2508747963330114,0.813873187452704,589.8388035848724,-0.2202311642934714,0.70642255909835,-0.6726554855725781,-0.22666836554710632,0.6923343876713026,-0.6850507628694431,1.5250292324671246,0.0,0.01111018095124746,0.09239162271062655,0.09305723006769666,0.04575111850303751,0.9989528693365474
872,874,163.10185150223694,-396.3477423449467,402.2465352209901,-1.1804053747184193,0.8171006218573631,587.7890964646123,-0.2922592829756097,0.6776575279363314,-0.6748072216165169,-0.2913172115447303,0.6724872839703657,-0.6803639725587796,147.75867169862485,-420.94808292038783,380.8085914433273,-1.233218449622064,0.8642237699757581,586.5535754673589,-0.25847081455598386,0.7191767739088838,-0.6449632593355813,-0.25802047171582226,0.7357310909792469,-0.6261990082569854,2.2993203130989395,0.0,0.08607365446773498,0.07149242979109831,0.11189209762474807,-0.6657690213528923,0.7461578989776977
872,883,163.10185150223694,-396.3477423449467,402.2465352209901,-1.1804053747184193,0.8171006218573631,587.7890964646123,-0.2922592829756097,0.6776575279363314,-0.6748072216165169,-0.2913172115447303,0.6724872839703657,-0.6803639725587796,179.0696879763267,-369.3076606201335,421.9594443198893,-1.1193181803269385,0.7715499802678535,588.6457967193892,-0.3108880174870241,0.6055165420404411,-0.7325969955564756,-0.32676087947949706,0.5999897820562285,-0.7302325582099893,-0.9300747774160961,0.0,0.09177722509572868,0.08990595956202194,0.1284762258592615,0.5977740375480409,-0.8016646431229916
873,874,161.35951935016982,-432.68110320567183,356.21769336894846,-1.2138421809671587,0.9137487639948839,583.2159776834729,-0.31029134559513777,0.7781287596087719,-0.546108885038939,-0.28800038758665547,0.7665057032877338,-0.574042492832467,147.75867169862485,-420.94808292038783,380.8085914433273,-1.233218449622064,0.8642237699757581,586.5535754673589,-0.25847081455598386,0.7191767739088838,-0.6449632593355813,-0.25802047171582226,0.7357310909792469,-0.6261990082569854,0.37293384346325575,0.0,0.06234466771483371,0.022114107524931696,0.06615052036150033,0.9312624115849375,0.3643491742395011
873,886,161.35951935016982,-432.68110320567183,356.21769336894846,-1.2138421809671587,0.9137487639948839,583.2159776834729,-0.31029134559513777,0.7781287596087719,-0.546108885038939,-0.28800038758665547,0.7665057032877338,-0.574042492832467,174.6044325300504,-442.99431498051877,329.790192409105,-1.19534667525026,0.9650539692531127,579.2169213459104,-0.3392870000897827,0.7664140763391714,-0.5454299177339385,-0.31440072927007784,0.7909979979673254,-0.5248565029092487,-2.7955948674191524,0.0,0.056969225768976554,0.018914561314710254,0.06002710483143891,-0.940737536238378,-0.3391355008136815
873,892,161.35951935016982,-432.68110320567183,356.21769336894846,-1.2138421809671587,0.9137487639948839,583.2159776834729,-0.31029134559513777,0.7781287596087719,-0.546108885038939,-0.28800038758665547,0.7665057032877338,-0.574042492832467,131.57468204944715,-443.82352732434623,358.008178172878,-1.2825929646266498,0.9125015845065935,585.201739575081,-0.23000034234446826,0.7802315392868983,-0.5816687954699176,-0.22925751288693272,0.7865212151215526,-0.573432969882805,1.5526577305304057,0.0,0.012827990273518133,0.0757871136192834,0.07686510212833682,0.01813760165493402,0.9998355001730069
873,909,161.35951935016982,-432.68110320567183,356.21769336894846,-1.2138421809671587,0.9137487639948839,583.2159776834729,-0.31029134559513777,0.7781287596087719,-0.546108885038939,-0.28800038758665547,0.7665057032877338,-0.574042492832467,144.74383226497048,-455.1301510618499,331.83877270446936,-1.2628838267209528,0.963557856905046,581.5592854166639,-0.2887179562393227,0.8162005128467877,-0.5004584543931986,-0.2533427852345942,0.8133393618620613,-0.5237332485296243,2.363958030940841,0.0,0.0707061384308504,0.05745223746920333,0.0911049812140934,-0.7125750688874215,0.7015958745603388
874,881,147.75867169862485,-420.94808292038783,380.8085914433273,-1.233218449622064,0.8642237699757581,586.5535754673589,-0.25847081455598386,0.7191767739088838,-0.6449632593355813,-0.25802047171582226,0.7357310909792469,-0.6261990082569854,134.84937997995465,-407.0281782895859,405.0352095950629,-1.2508747963330114,0.813873187452704,589.8388035848724,-0.2202311642934714,0.70642255909835,-0.6726554855725781,-0.22666836554710632,0.6923343876713026,-0.6850507628694431,0.3372699483989972,0.0,0.07496347351648683,0.020899192919531635,0.0778222245013905,0.9436615881084683,0.3309120836847809
874,887,147.75867169862485,-420.94808292038783,380.8085914433273,-1.233218449622064,0.8642237699757581,586.5535754673589,-0.25847081455598386,0.7191767739088838,-0.6449632593355813,-0.25802047171582226,0.7357310909792469,-0.6261990082569854,117.99697851759846,-430.68201268252574,383.4717508379001,-1.3033814118814258,0.8612524551240308,588.6092648593278,-0.20222033119496444,0.728437799547287,-0.6545878931374348,-0.19888260873508581,0.7502026162688203,-0.6305884097302648,1.5284728502025593,0.0,0.006160151157004202,0.07815376293683675,0.07839616140771445,0.042310842214598736,0.9991044953512577
874,892,147.75867169862485,-420.94808292038783,380.8085914433273,-1.233218449622064,0.8642237699757581,586.5535754673589,-0.25847081455598386,0.7191767739088838,-0.6449632593355813,-0.25802047171582226,0.7357310909792469,-0.6261990082569854,131.57468204944715,-443.82352732434623,358.008178172878,-1.2825929646266498,0.9125015845065935,585.201739575081,-0.23000034234446826,0.7802315392868983,-0.5816687954699176,-0.22925751288693272,0.7865212151215526,-0.573432969882805,2.344964298610487,0.0,0.07517265798835963,0.053673006094359314,0.09236731073404715,-0.6991214147827925,0.7150029701981009
875,879,244.17715680081977,-354.0900748181703,390.8218891308535,-0.9670908121892962,0.8332299125748908,581.1574778077614,-0.48581937381255885,0.5925123583581341,-0.6425796769438445,-0.4768718341016277,0.5711874688014754,-0.6680854206796565,257.10133451432637,-365.03990948420085,366.93423222773924,-0.9571834592867453,0.8828939832268744,577.9238379802667,-0.4760412390829687,0.6483364705598393,-0.5941755293129823,-0.5051304085926244,0.5959215490308821,-0.6242762030669459,-2.944690093235619,0.0,0.054797029632926986,0.007476578789005396,0.05530473476095951,-0.9806772416783965,-0.19563268554628552
875,880,244.17715680081977,-354.0900748181703,390.8218891308535,-0.9670908121892962,0.8332299125748908,581.1574778077614,-0.48581937381255885,0.5925123583581341,-0.6425796769438445,-0.4768718341016277,0.5711874688014754,-0.6680854206796565,231.20149086104087,-340.7636438640705,413.5267684921211,-0.9746594415768786,0.7832982031552808,583.5909343156586,-0.4776631929973354,0.5490067334750558,-0.6858786194762447,-0.45910638129244297,0.5274521218960593,-0.7148535442759607,0.15043444613129064,0.0,0.07169023344960594,0.02058257343537226,0.07458640560639379,0.9887060618075377,0.14986768612689413
875,906,244.17715680081977,-354.0900748181703,390.8218891308535,-0.9670908121892962,0.8332299125748908,581.1574778077614,-0.48581937381255885,0.5925123583581341,-0.6425796769438445,-0.4768718341016277,0.5711874688014754,-0.6680854206796565,268.4336321579562,-336.8428205035208,385.613177921002,-0.8979419733904834,0.8405974149175839,578.1152338285287,-0.5364756014468823,0.5379421576721722,-0.6502400818553206,-0.5433989367245368,0.5080542785697866,-0.6682802148751502,-1.6769414523435324,0.0,0.05734412042990246,0.12335139361055118,0.1360290941436584,-0.10594591870405404,-0.9943718933628172
875,876,244.17715680081977,-354.0900748181703,390.8218891308535,-0.9670908121892962,0.8332299125748908,581.1574778077614,-0.48581937381255885,0.5925123583581341,-0.6425796769438445,-0.4768718341016277,0.5711874688014754,-0.6680854206796565,230.97522512181445,-381.29188942504436,371.27557548713816,-1.0261449058408174,0.8763495574182651,580.1539558726621,-0.4187438545806207,0.7198556791239819,-0.5535895460392251,-0.4476983022143371,0.6417653833410716,-0.6226583516981747,2.2014862713157104,0.0,0.09314070793825495,0.0865328589734271,0.1271342878902239,-0.5897021118267141,0.8076208388266821
875,905,244.17715680081977,-354.0900748181703,390.8218891308535,-0.9670908121892962,0.8332299125748908,581.1574778077614,-0.48581937381255885,0.5925123583581341,-0.6425796769438445,-0.4768718341016277,0.5711874688014754,-0.6680854206796565,254.5900273013839,-323.9569046427958,408.13039546966485,-0.9047269745762807,0.7901460938359143,579.9435987863699,-0.5319548192270575,0.4534864026664305,-0.7151042951190891,-0.5286173149582468,0.46502356381479565,-0.7101526733198438,-0.9662403240896025,0.0,0.12761002992280046,0.15366256029817887,0.19974108784696623,0.5683968315036037,-0.8227545453758758
876,882,230.97522512181445,-381.29188942504436,371.27557548713816,-1.0261449058408174,0.8763495574182651,580.1539558726621,-0.4187438545806207,0.7198556791239819,-0.5535895460392251,-0.4476983022143371,0.6417653833410716,-0.6226583516981747,244.6608870795832,-390.76635440332774,347.2581798166729,-1.0114025809843594,0.9252457501943683,577.187609750785,-0.4573841894255497,0.6749094577795396,-0.5790482942408698,-0.46821397029655815,0.6712347897181693,-0.574647313655201,-2.848757980149849,0.0,0.06226051116342329,4.240767329057488e-05,0.06226052560604922,-0.9574294454995035,-0.28866738106428536
876,879,230.97522512181445,-381.29188942504436,371.27557548713816,-1.0261449058408174,0.8763495574182651,580.1539558726621,-0.4187438545806207,0.7198556791239819,-0.5535895460392251,-0.4476983022143371,0.6417653833410716,-0.6226583516981747,257.10133451432637,-365.03990948420085,366.93423222773924,-0.9571834592867453,0.8828939832268744,577.9238379802667,-0.4760412390829687,0.6483364705598393,-0.5941755293129823,-0.5051304085926244,0.5959215490308821,-0.6242762030669459,-1.6654127439614423,0.0,0.03834367830532841,0.09400943776244254,0.10152838053664141,-0.09447530844815813,-0.9955272050997026
877,880,206.01023546398696,-356.12355023235204,417.38839786997073,-1.0463509113705616,0.7781938355770395,586.0693430153832,-0.38957262524720526,0.6074788448520333,-0.6922446263534592,-0.3865019672985565,0.5645146350563535,-0.7293417964723659,231.20149086104087,-340.7636438640705,413.5267684921211,-0.9746594415768786,0.7832982031552808,583.5909343156586,-0.4776631929973354,0.5490067334750558,-0.6858786194762447,-0.45910638129244297,0.5274521218960593,-0.7148535442759607,-1.641875473646305,0.0,0.023011183409412533,0.11587378461500078,0.11813656725546588,-0.07101931042338878,-0.9974749408115405
877,900,206.01023546398696,-356.12355023235204,417.38839786997073,-1.0463509113705616,0.7781938355770395,586.0693430153832,-0.38957262524720526,0.6074788448520333,-0.6922446263534592,-0.3865019672985565,0.5645146350563535,-0.7293417964723659,193.7892430629174,-340.29933856281195,439.65687511477455,-1.0531301859216915,0.7276620417177491,588.7750660386989,-0.35583027034100456,0.5420712031136816,-0.7612776296883638,-0.3665849953926934,0.5094648993307872,-0.7784991698793329,0.13336229271687114,0.0,0.07921283305062794,0.023368052233723326,0.08258776413673322,0.9911204217980193,0.1329673249144933
877,883,206.01023546398696,-356.12355023235204,417.38839786997073,-1.0463509113705616,0.7781938355770395,586.0693430153832,-0.38957262524720526,0.6074788448520333,-0.6922446263534592,-0.3865019672985565,0.5645146350563535,-0.7293417964723659,179.0696879763267,-369.3076606201335,421.9594443198893,-1.1193181803269385,0.7715499802678535,588.6457967193892,-0.3108880174870241,0.6055165420404411,-0.7325969955564756,-0.32676087947949706,0.5999897820562285,-0.7302325582099893,1.479994166337323,0.0,0.029110204803447868,0.10166179132847872,0.10574745311265814,0.09067743409568021,0.9958803155730229
877,907,206.01023546398696,-356.12355023235204,417.38839786997073,-1.0463509113705616,0.7781938355770395,586.0693430153832,-0.38957262524720526,0.6074788448520333,-0.6922446263534592,-0.3865019672985565,0.5645146350563535,-0.7293417964723659,218.49593761699018,-325.06253438422254,434.3856346597206,-0.9789962468031698,0.7337350144404514,584.8905928583138,-0.3738067931941605,0.4410831753926605,-0.8159130552622784,-0.4394058921462172,0.45759522464109814,-0.7730000467870944,-0.9873742748643369,0.0,0.12419205922012888,0.16476504340816042,0.2063278631271816,0.5508831410337399,-0.8345823895367076
878,916,230.95768313616455,-415.28375062419025,324.99273360766375,-1.063248059307683,0.9709392938319213,575.6929058360034,-0.4357795747152953,0.7266604620357648,-0.531093904290875,-0.43476788170910874,0.7289494510774189,-0.5287812277379977,244.1610465447136,-423.6661655828972,298.941422078605,-1.047981650629283,1.0220735673893009,573.1261731450618,-0.4064281105063637,0.7690641707297293,-0.49331175973214025,-0.4524457826912098,0.7474923973840615,-0.4863619326982399,-2.851461793085885,0.0,0.05073382455715636,0.006505388044685801,0.05114920358918859,-0.9582064474558231,-0.28607761893250366
878,894,230.95768313616455,-415.28375062419025,324.99273360766375,-1.063248059307683,0.9709392938319213,575.6929058360034,-0.4357795747152953,0.7266604620357648,-0.531093904290875,-0.43476788170910874,0.7289494510774189,-0.5287812277379977,257.86584325542276,-399.85906239429994,322.3410247520811,-0.9980204714274526,0.9753469181774083,574.7049670351743,-0.44801144983326324,0.7093338864979061,-0.5441793622364536,-0.48554720722904454,0.6947118337366942,-0.5306782241794693,-1.6382667674473124,0.0,0.02475538262959634,0.07220906999615315,0.07633464979186755,-0.06741926180068132,-0.997724733149505
878,889,230.95768313616455,-415.28375062419025,324.99273360766375,-1.063248059307683,0.9709392938319213,575.6929058360034,-0.4357795747152953,0.7266604620357648,-0.531093904290875,-0.43476788170910874,0.7289494510774189,-0.5287812277379977,203.08308652651579,-430.3562512947478,327.0257902622162,-1.1298842041752861,0.968698303058982,577.4037673571514,-0.4589068667701615,0.7186453337564828,-0.5224493964980981,-0.37437508888524984,0.7617884308175269,-0.5286980986297677,1.5371787383076128,0.0,0.020868739739010888,0.0810128590106306,0.08365756166283406,0.0336112567355361,0.9994349820877083
878,882,230.95768313616455,-415.28375062419025,324.99273360766375,-1.063248059307683,0.9709392938319213,575.6929058360034,-0.4357795747152953,0.7266604620357648,-0.531093904290875,-0.43476788170910874,0.7289494510774189,-0.5287812277379977,244.6608870795832,-390.76635440332774,347.2581798166729,-1.0114025809843594,0.9252457501943683,577.187609750785,-0.4573841894255497,0.6749094577795396,-0.5790482942408698,-0.46821397029655815,0.6712347897181693,-0.574647313655201,-0.8483862524430279,0.0,0.08045605067317724,0.07128297313761407,0.10749157338723195,0.6611946629195137,-0.7502143811783074
878,896,230.95768313616455,-415.28375062419025,324.99273360766375,-1.063248059307683,0.9709392938319213,575.6929058360034,-0.4357795747152953,0.7266604620357648,-0.531093904290875,-0.43476788170910874,0.7289494510774189,-0.5287812277379977,215.90935218627533,-438.6121530602143,301.6771888596283,-1.1133632929097217,1.0179080982313176,574.4620052291202,-0.4804736923670542,0.7844300170168053,-0.3921920184631302,-0.39756294777095375,0.7806441677047852,-0.48222234082233584,2.323796494311189,0.0,0.07422175248766413,0.06675048885688122,0.09982232368049093,-0.6838308781919267,0.7296405485108803
879,895,257.10133451432637,-365.03990948420085,366.93423222773924,-0.9571834592867453,0.8828939832268744,577.9238379802667,-0.4760412390829687,0.6483364705598393,-0.5941755293129823,-0.5051304085926244,0.5959215490308821,-0.6242762030669459,270.339729657788,-374.23808133335166,342.9355615221566,-0.9452117737117409,0.9319076154397966,575.1021737987356,-0.5309114614911965,0.6213547019412476,-0.5762389733719728,-0.5191750254497535,0.6268621467954083,-0.5809484846905965,-2.9020309947262004,0.0,0.06122923426927923,0.011417265360906698,0.06228461348939751,-0.9714420763702165,-0.2372768262125958
879,919,257.10133451432637,-365.03990948420085,366.93423222773924,-0.9571834592867453,0.8828939832268744,577.9238379802667,-0.4760412390829687,0.6483364705598393,-0.5941755293129823,-0.5051304085926244,0.5959215490308821,-0.6242762030669459,282.36445370931096,-347.3965841068499,362.2144570289175,-0.8882982082808114,0.8905317751272923,575.8588231922984,-0.5607519697484638,0.5574020129714574,-0.6122582987257795,-0.5648904215141535,0.5402554210954318,-0.6237169964483572,-1.6812223135334328,0.0,0.04834800122523236,0.10455989703832058,0.1151967937537294,-0.11020170298034256,-0.9939092436738037
