lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
827,839,150.21577002187527,-211.9363257465281,-175.8362245436011,2.1658400341413713,-0.9542034599007836,313.68800040159505,0.31801704803285574,0.40610036755344053,0.4791162609894986,155.1419352692509,-195.58701316407877,-183.908483542586,2.2057154227811946,-0.9002082319227831,310.0735882278069,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.2068956727131392,0.0,0.08434568287456679,0.08443384018825217,0.1193451615630575,-0.5940622080152484,-0.8044191028363559
828,846,92.3990544981142,-231.12364958785932,-192.75707403564087,2.2297361737815904,-1.1904779708752558,314.81902144206373,0.31801704803285574,0.40610036755344053,0.4791162609894986,77.20215645120187,-233.09590652630357,-196.03527939713055,2.244535199854604,-1.2509639369383894,314.20328669246305,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8107510887046023,0.0,0.00472155537371107,0.09458358791054558,0.09470136317487157,-0.23765868470890958,0.9713487270709893
828,852,92.3990544981142,-231.12364958785932,-192.75707403564087,2.2297361737815904,-1.1904779708752558,314.81902144206373,0.31801704803285574,0.40610036755344053,0.4791162609894986,100.06554940616279,-218.63035679614657,-202.39146901821215,2.2704799119908965,-1.1415634771749594,314.28435185690915,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.2653132876402364,0.0,0.06180341318000437,0.07648895464730497,0.09833728725023796,-0.6400143648251779,-0.768362943417643
828,865,92.3990544981142,-231.12364958785932,-192.75707403564087,2.2297361737815904,-1.1904779708752558,314.81902144206373,0.31801704803285574,0.40610036755344053,0.4791162609894986,84.98265010449256,-221.6900576775302,-205.7872892853383,2.284941828287187,-1.2047340637227146,314.19252206769147,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.888877515338852,0.0,0.06343681142149803,0.022292649003761014,0.06723980400723659,-0.9682371151855445,0.2500337752728115
829,836,40.48396856103665,-284.88415872308076,-87.02971457977264,1.8645019993447447,-1.4296347114812153,300.61953832318545,0.31801704803285574,0.40610036755344053,0.4791162609894986,31.540527897086516,-288.0019473422093,-73.6444248880422,1.8197130323377446,-1.4617160453166114,298.9371637819929,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6215671957534072,0.0,0.048616958572622805,0.03970057936439169,0.06276738534239328,0.8129668617148489,0.5823099533354293
829,863,40.48396856103665,-284.88415872308076,-87.02971457977264,1.8645019993447447,-1.4296347114812153,300.61953832318545,0.31801704803285574,0.40610036755344053,0.4791162609894986,24.828096272387224,-284.358018629811,-92.17681369548865,1.8831539485237005,-1.4837043893959323,299.95413333814173,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.9029753396450773,0.0,0.017892775186928077,0.06691110632351638,0.06926216538144661,-0.32610369589335264,0.9453340042147516
830,868,35.417951111964264,-270.7089235981506,-135.96357767215255,2.0328473366971167,-1.4407011988055987,304.9981098794717,0.31801704803285574,0.40610036755344053,0.4791162609894986,19.529116581382507,-269.4875231855068,-139.1609511043928,2.046403778912646,-1.4984551749905188,303.9254544446508,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8013499633591399,0.0,0.011830119740006485,0.07451137332333248,0.07544465844307278,-0.2285165458862131,0.9735400290980512
830,831,35.417951111964264,-270.7089235981506,-135.96357767215255,2.0328473366971167,-1.4407011988055987,304.9981098794717,0.31801704803285574,0.40610036755344053,0.4791162609894986,26.94402372230613,-275.62653452548307,-122.88773669952664,1.9884268797071827,-1.473350391424348,302.98079605811273,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6338340796793024,0.0,0.048518029194901745,0.042122401618403624,0.0642518161226547,0.8057627468393693,0.5922384619440673
830,841,35.417951111964264,-270.7089235981506,-135.96357767215255,2.0328473366971167,-1.4407011988055987,304.9981098794717,0.31801704803285574,0.40610036755344053,0.4791162609894986,28.54344765344798,-264.3204517389263,-151.97713571382758,2.0901090366453183,-1.4632251380069745,306.2304351157709,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.766831398859917,0.0,0.059389388077828294,0.029059291730357987,0.06611763646810846,-0.9305950412262358,0.36605036435597277
831,886,26.94402372230613,-275.62653452548307,-122.88773669952664,1.9884268797071827,-1.473350391424348,302.98079605811273,0.31801704803285574,0.40610036755344053,0.4791162609894986,10.909052966263456,-274.1694403322448,-126.01461389450469,2.001323897768022,-1.5310278487992393,301.9396833205237,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.7907834210338684,0.0,0.01204401440363762,0.07526380436986033,0.07622137843925178,-0.2182170283634266,0.9759002656686981
831,844,26.94402372230613,-275.62653452548307,-122.88773669952664,1.9884268797071827,-1.473350391424348,302.98079605811273,0.31801704803285574,0.40610036755344053,0.4791162609894986,17.74032917063943,-279.91586690762847,-109.65656253773744,1.943488763009761,-1.5075036168142415,301.15141296916494,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6498740702796717,0.0,0.0484906446778647,0.044566834103606824,0.06586004345043617,0.7961600031914096,0.6050861503275832
831,868,26.94402372230613,-275.62653452548307,-122.88773669952664,1.9884268797071827,-1.473350391424348,302.98079605811273,0.31801704803285574,0.40610036755344053,0.4791162609894986,19.529116581382507,-269.4875231855068,-139.1609511043928,2.046403778912646,-1.4984551749905188,303.9254544446508,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.732954075244216,0.0,0.06034814893492637,0.03238897170492955,0.06849047063624823,-0.9176626480923997,0.39736037081727793
832,862,93.00753803810834,-283.5339969398959,7.790167407544777,1.5446957038000781,-1.2538267207827527,298.5006135016487,0.31801704803285574,0.40610036755344053,0.4791162609894986,76.62743733751827,-287.41023174545273,3.813278888788716,1.5579771232439161,-1.3102436066904724,297.4742788221762,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8020021742384342,0.0,0.01628103625741568,0.06562370127726458,0.06761318148810141,-0.22915145063653164,0.973390781069542
832,840,93.00753803810834,-283.5339969398959,7.790167407544777,1.5446957038000781,-1.2538267207827527,298.5006135016487,0.31801704803285574,0.40610036755344053,0.4791162609894986,109.94035608412096,-278.5803648281581,10.389416170341557,1.5361198023611864,-1.1949148113033838,299.6695538957095,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.4262401124096427,0.0,0.011721805368406172,0.06970357955064001,0.07068231549169281,0.144053287009629,-0.9895699320925841
833,874,162.4119651514996,-259.2415103741378,-22.480575029038896,1.6441508870643013,-1.0111269571129018,306.7396019086423,0.31801704803285574,0.40610036755344053,0.4791162609894986,176.59824569877915,-249.62006096425102,-19.407541876760526,1.634181730021466,-0.9550757387021689,306.3882633218527,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3947789476432884,0.0,0.013256066558436764,0.06713789609871856,0.06843405872198459,0.1751098875652796,-0.9845488953205296
833,835,162.4119651514996,-259.2415103741378,-22.480575029038896,1.6441508870643013,-1.0111269571129018,306.7396019086423,0.31801704803285574,0.40610036755344053,0.4791162609894986,170.95566896237733,-254.34798320333232,-37.02100209643081,1.6910152234040519,-0.979018891165023,308.6896368623354,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5409178313277367,0.0,0.08636466607503746,0.03845889628559302,0.09454069097356295,-0.8249543937046905,-0.5651992996344976
833,875,162.4119651514996,-259.2415103741378,-22.480575029038896,1.6441508870643013,-1.0111269571129018,306.7396019086423,0.31801704803285574,0.40610036755344053,0.4791162609894986,168.54051146939142,-254.10117102346913,-5.340225214591457,1.5883083381585283,-0.9851412211550268,304.9620093178902,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.4355366638129853,0.0,0.09745103469336773,0.03022641442419939,0.10203107512788155,0.906643756004431,-0.4218970249932769
834,838,162.84775466474963,-204.2828288498248,-170.86152853875257,2.1499915006277104,-0.8977845394405484,312.1610598662752,0.31801704803285574,0.40610036755344053,0.4791162609894986,174.647124982596,-194.38698858976414,-165.2002056764605,2.1345399411836237,-0.8388378543783105,309.1585799443846,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3144363207523706,0.0,0.011703339901456401,0.08250671235667532,0.08333262115616058,0.2535612028793633,-0.9673193456115567
834,839,162.84775466474963,-204.2828288498248,-170.86152853875257,2.1499915006277104,-0.8977845394405484,312.1610598662752,0.31801704803285574,0.40610036755344053,0.4791162609894986,155.1419352692509,-195.58701316407877,-183.908483542586,2.2057154227811946,-0.9002082319227831,310.0735882278069,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.098125400153854,0.0,0.0864438928661991,0.003392402783356269,0.08651043295757704,-0.9990554476733494,0.04345356687549941
834,849,162.84775466474963,-204.2828288498248,-170.86152853875257,2.1499915006277104,-0.8977845394405484,312.1610598662752,0.31801704803285574,0.40610036755344053,0.4791162609894986,166.4175683511401,-185.5698418307877,-177.57647979858763,2.1898041602956044,-0.839756374515606,306.0463681056649,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.172126948137142,0.0,0.09947401054174283,0.08122107472189592,0.12842095526914044,-0.5657401823899936,-0.8245835591553695
835,842,170.95566896237733,-254.34798320333232,-37.02100209643081,1.6910152234040519,-0.979018891165023,308.6896368623354,0.31801704803285574,0.40610036755344053,0.4791162609894986,178.87999958088287,-247.70962867713098,-50.94390704694284,1.7360075453538841,-0.9453680625337736,309.7634517734885,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4994216343059117,0.0,0.08674693187507866,0.04030681045548957,0.09565390299843651,-0.8007973458151937,-0.5989353979648733
835,882,170.95566896237733,-254.34798320333232,-37.02100209643081,1.6910152234040519,-0.979018891165023,308.6896368623354,0.31801704803285574,0.40610036755344053,0.4791162609894986,184.84570279565892,-243.64125939114504,-33.49910876442234,1.6798981844166212,-0.9217632483148894,307.6543310401056,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.379017636507135,0.0,0.014481028592378355,0.06858055024904923,0.07009273900737255,0.19060527670097713,-0.9816667604099387
835,874,170.95566896237733,-254.34798320333232,-37.02100209643081,1.6910152234040519,-0.979018891165023,308.6896368623354,0.31801704803285574,0.40610036755344053,0.4791162609894986,176.59824569877915,-249.62006096425102,-19.407541876760526,1.634181730021466,-0.9550757387021689,306.3882633218527,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3987206156976989,0.0,0.09962073263347597,0.028678999813129366,0.10366665520171846,0.9215584557737914,-0.38823963294829267
836,854,31.540527897086516,-288.0019473422093,-73.6444248880422,1.8197130323377446,-1.4617160453166114,298.9371637819929,0.31801704803285574,0.40610036755344053,0.4791162609894986,21.928899902337147,-289.9053288393962,-62.14979568882085,1.7813955227946763,-1.4952985088680844,297.3021584929503,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.7196371036381884,0.0,0.04125966753909745,0.04189036712188917,0.05879764470659947,0.752044967930071,0.6591118009951411
836,895,31.540527897086516,-288.0019473422093,-73.6444248880422,1.8197130323377446,-1.4617160453166114,298.9371637819929,0.31801704803285574,0.40610036755344053,0.4791162609894986,14.924966396875233,-287.44620946200195,-79.04020413801548,1.838794327968911,-1.5189202707338212,298.4885790548779,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.892754866138969,0.0,0.018962959756076085,0.07079010189560694,0.07328596297450812,-0.3164250710216394,0.9486175069167502
836,863,31.540527897086516,-288.0019473422093,-73.6444248880422,1.8197130323377446,-1.4617160453166114,298.9371637819929,0.31801704803285574,0.40610036755344053,0.4791162609894986,24.828096272387224,-284.358018629811,-92.17681369548865,1.8831539485237005,-1.4837043893959323,299.95413333814173,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.807953897267482,0.0,0.06650973375955752,0.02721052695912173,0.07186068091912513,-0.9448569694597135,0.32748329310577967
836,866,31.540527897086516,-288.0019473422093,-73.6444248880422,1.8197130323377446,-1.4617160453166114,298.9371637819929,0.31801704803285574,0.40610036755344053,0.4791162609894986,33.714989970603455,-290.0531083309411,-50.22786799326826,1.7411390937758855,-1.4550783224864507,296.2943552015592,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.08427731040386774,0.0,0.08310422342461359,0.008279816809230277,0.08351567108873942,0.9964507689717327,-0.0841775802434496
837,864,145.57360060231719,-265.8563087082005,5.967622025593977,1.551110421619827,-1.069824545918438,303.1614464025947,0.31801704803285574,0.40610036755344053,0.4791162609894986,160.3374519698988,-257.36064744913824,8.855367639422875,1.5416002310874943,-1.0136315560253313,303.3496644067182,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.4031433768175687,0.0,0.016242533716727396,0.06536326710151034,0.06735114392289421,0.16686866845882017,-0.9859791313647467
838,873,174.647124982596,-194.38698858976414,-165.2002056764605,2.1345399411836237,-0.8388378543783105,309.1585799443846,0.31801704803285574,0.40610036755344053,0.4791162609894986,184.3568787554826,-183.42985771872364,-158.2383947911694,2.117410536874016,-0.7828776291267057,304.4229968863405,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2737529773308327,0.0,0.013549227653579923,0.07832661333498314,0.07948987310680836,0.29269432294837094,-0.9562060621611822
838,849,174.647124982596,-194.38698858976414,-165.2002056764605,2.1345399411836237,-0.8388378543783105,309.1585799443846,0.31801704803285574,0.40610036755344053,0.4791162609894986,166.4175683511401,-185.5698418307877,-177.57647979858763,2.1898041602956044,-0.839756374515606,306.0463681056649,0.9341865822323779,0.8142403159244298,0.7228596491939642,3.124973662347276,0.0,0.08777067064028714,0.0012856376347383288,0.08778008594649254,-0.9998619077434029,0.016618226250806716
838,879,174.647124982596,-194.38698858976414,-165.2002056764605,2.1345399411836237,-0.8388378543783105,309.1585799443846,0.31801704803285574,0.40610036755344053,0.4791162609894986,181.81072506465057,-201.3521870887714,-150.59394552443132,2.0775503063539107,-0.8363544148593263,310.2843525261642,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.04354948636465586,0.0,0.11408573361870131,0.0034760297348812304,0.1141386761708539,0.9990518709813524,-0.04353572198389732
838,911,174.647124982596,-194.38698858976414,-165.2002056764605,2.1345399411836237,-0.8388378543783105,309.1585799443846,0.31801704803285574,0.40610036755344053,0.4791162609894986,175.30924351824854,-174.61328898412614,-169.3766342746602,2.1710675917088063,-0.7834092842832722,299.85259010221426,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.1534752435665774,0.0,0.09786848405071634,0.07758246429539783,0.1248890665211811,-0.5502627814616159,-0.8349915396805684
839,851,155.1419352692509,-195.58701316407877,-183.908483542586,2.2057154227811946,-0.9002082319227831,310.0735882278069,0.31801704803285574,0.40610036755344053,0.4791162609894986,142.11534642263481,-202.868567614424,-189.7934195303592,2.224610783097434,-0.9597153125198853,312.04802436769336,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8782582771264715,0.0,0.0034278363433192256,0.09305287747377862,0.0931159925477178,-0.3026405865901793,0.9531047557054535
839,849,155.1419352692509,-195.58701316407877,-183.908483542586,2.2057154227811946,-0.9002082319227831,310.0735882278069,0.31801704803285574,0.40610036755344053,0.4791162609894986,166.4175683511401,-185.5698418307877,-177.57647979858763,2.1898041602956044,-0.839756374515606,306.0463681056649,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3134280728307874,0.0,0.01303011767553004,0.09453025125628589,0.09542406598555052,0.254536371553273,-0.9670632014281662
839,859,155.1419352692509,-195.58701316407877,-183.908483542586,2.2057154227811946,-0.9002082319227831,310.0735882278069,0.31801704803285574,0.40610036755344053,0.4791162609894986,147.0594333813411,-185.17606392767496,-195.21562967137385,2.2609242496392983,-0.8996264838047183,306.63625628124674,0.9341865822323779,0.8142403159244298,0.7228596491939642,-3.1310558133509696,0.0,0.07766796255613534,0.0009096957171022926,0.0776732898358178,-0.9999444880124951,-0.010536645264454239
839,921,155.1419352692509,-195.58701316407877,-183.908483542586,2.2057154227811946,-0.9002082319227831,310.0735882278069,0.31801704803285574,0.40610036755344053,0.4791162609894986,157.7934056155283,-174.9978090920111,-187.17767942082472,2.242089063180943,-0.8370494701710198,300.9293533640672,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.0933127753304035,0.0,0.09580506562089608,0.09876311288859295,0.13759637737262256,-0.4990623845934812,-0.8665660599653486
841,845,28.54344765344798,-264.3204517389263,-151.97713571382758,2.0901090366453183,-1.4632251380069745,306.2304351157709,0.31801704803285574,0.40610036755344053,0.4791162609894986,37.141377444910994,-258.3834233094735,-164.4765397880354,2.133042934779615,-1.4280290823823374,308.53526135641795,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4549106802856113,0.0,0.04746992754118966,0.049263344231241006,0.068412506938509,-0.7733538130493144,-0.6339746681391032
841,892,28.54344765344798,-264.3204517389263,-151.97713571382758,2.0901090366453183,-1.4632251380069745,306.2304351157709,0.31801704803285574,0.40610036755344053,0.4791162609894986,12.55672219438365,-262.73676478614414,-154.726852833022,2.1025187335781217,-1.5230406382884436,305.16991632559103,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.7753605476475922,0.0,0.010964876266607323,0.08372277882942855,0.08443774159973381,-0.20314048622823463,0.9791496018765246
841,868,28.54344765344798,-264.3204517389263,-151.97713571382758,2.0901090366453183,-1.4632251380069745,306.2304351157709,0.31801704803285574,0.40610036755344053,0.4791162609894986,19.529116581382507,-269.4875231855068,-139.1609511043928,2.046403778912646,-1.4984551749905188,303.9254544446508,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6784387057667561,0.0,0.04755926833780436,0.04545208159297343,0.06578583225863754,0.7785535015535157,0.6275782383247205
841,872,28.54344765344798,-264.3204517389263,-151.97713571382758,2.0901090366453183,-1.4632251380069745,306.2304351157709,0.31801704803285574,0.40610036755344053,0.4791162609894986,21.34950839735994,-256.905317344965,-167.11112963256633,2.145935376001076,-1.4878842082088217,307.2169807090723,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.7256537742786233,0.0,0.057839359218277264,0.034514897826380196,0.06735480418460423,-0.9147373705312265,0.40404893633521355
842,848,178.87999958088287,-247.70962867713098,-50.94390704694284,1.7360075453538841,-0.9453680625337736,309.7634517734885,0.31801704803285574,0.40610036755344053,0.4791162609894986,185.747500710553,-240.22514221255915,-64.712797546199,1.7807637614504135,-0.9125976774161746,310.4802717364124,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.509582902946456,0.0,0.11053326465086812,0.04087739010563631,0.11784975017464919,-0.8068418432024747,-0.5907675008475273
842,869,178.87999958088287,-247.70962867713098,-50.94390704694284,1.7360075453538841,-0.9453680625337736,309.7634517734885,0.31801704803285574,0.40610036755344053,0.4791162609894986,191.94873476827283,-236.90567741473978,-47.18799688777733,1.7243398626492978,-0.8898469823623016,308.53739452578253,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3636617195285952,0.0,0.011400763148589383,0.06925633754718229,0.07018844414018226,0.2056566052277462,-0.9786242183423619
842,882,178.87999958088287,-247.70962867713098,-50.94390704694284,1.7360075453538841,-0.9453680625337736,309.7634517734885,0.31801704803285574,0.40610036755344053,0.4791162609894986,184.84570279565892,-243.64125939114504,-33.49910876442234,1.6798981844166212,-0.9217632483148894,307.6543310401056,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.39821691349227434,0.0,0.12132699090558824,0.028273739793559433,0.12457785952615577,0.921753896017852,-0.38777539269003536
843,867,52.95360697070199,-291.2244839640192,-18.417304709599037,1.6329369192483572,-1.390930525969514,296.57205138731985,0.31801704803285574,0.40610036755344053,0.4791162609894986,36.68293069292645,-292.19654409027277,-22.274858087232783,1.646291287713565,-1.4459077327899188,295.33138520199157,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8090885098287386,0.0,0.014080097200957648,0.06585144986963076,0.06733990337920681,-0.23604341311392882,0.9717425107123426
843,880,52.95360697070199,-291.2244839640192,-18.417304709599037,1.6329369192483572,-1.390930525969514,296.57205138731985,0.31801704803285574,0.40610036755344053,0.4791162609894986,43.27071916233435,-292.03528871250006,-4.605535509707221,1.586395222660395,-1.4236970900726487,295.25950610869427,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.613422864864782,0.0,0.051608766189535124,0.03811382319300007,0.06415705936211052,0.8176823722780141,0.5756696431685442
843,871,52.95360697070199,-291.2244839640192,-18.417304709599037,1.6329369192483572,-1.390930525969514,296.57205138731985,0.31801704803285574,0.40610036755344053,0.4791162609894986,60.19613767569606,-289.954145321432,-0.5289836317311973,1.5725826064409032,-1.3660983901038788,296.13723373435516,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.39032877523954246,0.0,0.06679571963084545,0.028884555393372265,0.07277352335345118,0.9247840133341414,-0.38049248176750966
843,856,52.95360697070199,-291.2244839640192,-18.417304709599037,1.6329369192483572,-1.390930525969514,296.57205138731985,0.31801704803285574,0.40610036755344053,0.4791162609894986,44.09278278993691,-291.1613792650883,-36.41517230436646,1.693830511219921,-1.4205007030626857,296.72409245571185,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.689527959126062,0.0,0.06672315080177484,0.03541902448496989,0.0755412877066792,-0.8995471127747959,0.43682375381671795
844,889,17.74032917063943,-279.91586690762847,-109.65656253773744,1.943488763009761,-1.5075036168142415,301.15141296916494,0.31801704803285574,0.40610036755344053,0.4791162609894986,8.291339640300114,-283.3828795486557,-96.2213402545646,1.8979970091197957,-1.5415462361841108,299.38795743099524,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.6424282838262191,0.0,0.04812324153646526,0.04442250336796026,0.0654920238002569,0.8006432344754422,0.5991413949049941
844,886,17.74032917063943,-279.91586690762847,-109.65656253773744,1.943488763009761,-1.5075036168142415,301.15141296916494,0.31801704803285574,0.40610036755344053,0.4791162609894986,10.909052966263456,-274.1694403322448,-126.01461389450469,2.001323897768022,-1.5310278487992393,301.9396833205237,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.75528399075167,0.0,0.06005246086083988,0.030696970266254935,0.0674433246435112,-0.926306158911036,0.37677168147763246
844,863,17.74032917063943,-279.91586690762847,-109.65656253773744,1.943488763009761,-1.5075036168142415,301.15141296916494,0.31801704803285574,0.40610036755344053,0.4791162609894986,24.828096272387224,-284.358018629811,-92.17681369548865,1.8831539485237005,-1.4837043893959323,299.95413333814173,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.3757150495847364,0.0,0.0631137556785885,0.031055814144567522,0.0703406692322335,0.9302454810324494,-0.366937794481172
845,872,37.141377444910994,-258.3834233094735,-164.4765397880354,2.133042934779615,-1.4280290823823374,308.53526135641795,0.31801704803285574,0.40610036755344053,0.4791162609894986,21.34950839735994,-256.905317344965,-167.11112963256633,2.145935376001076,-1.4878842082088217,307.2169807090723,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.782949148117402,0.0,0.01036943167709204,0.08377824205761995,0.08441752753765679,-0.2105649409589236,0.9775798717439742
845,858,37.141377444910994,-258.3834233094735,-164.4765397880354,2.133042934779615,-1.4280290823823374,308.53526135641795,0.31801704803285574,0.40610036755344053,0.4791162609894986,45.33921988550766,-251.45129090961393,-176.72187460090726,2.175899008672318,-1.3924029886817813,310.66705252150007,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.448057793028518,0.0,0.04819050372708579,0.049865261502668574,0.06934600892769381,-0.768991131055045,-0.6392594468278764
845,876,37.141377444910994,-258.3834233094735,-164.4765397880354,2.133042934779615,-1.4280290823823374,308.53526135641795,0.31801704803285574,0.40610036755344053,0.4791162609894986,29.70111546681528,-250.40677391487299,-179.3680391120848,2.1890795803586722,-1.4527364441398072,309.44886837301857,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.7263199844673625,0.0,0.05765040640634998,0.034582490728081526,0.06722736067833664,-0.915006349032763,0.40343943935829285
846,877,77.20215645120187,-233.09590652630357,-196.03527939713055,2.244535199854604,-1.2509639369383894,314.20328669246305,0.31801704803285574,0.40610036755344053,0.4791162609894986,62.054884927994316,-233.81049258375825,-199.2947969261496,2.259914542435326,-1.311370566437723,313.42713869019303,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8200968131888187,0.0,0.007592609410376271,0.09445952711851208,0.09476418089716944,-0.24672613135795066,0.96908524707847
846,865,77.20215645120187,-233.09590652630357,-196.03527939713055,2.244535199854604,-1.2509639369383894,314.20328669246305,0.31801704803285574,0.40610036755344053,0.4791162609894986,84.98265010449256,-221.6900576775302,-205.7872892853383,2.284941828287187,-1.2047340637227146,314.19252206769147,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.289080757261694,0.0,0.05613420500635723,0.07229093890678527,0.09152611004363892,-0.6580939272570813,-0.7529358424908138
846,887,77.20215645120187,-233.09590652630357,-196.03527939713055,2.244535199854604,-1.2509639369383894,314.20328669246305,0.31801704803285574,0.40610036755344053,0.4791162609894986,69.77445479086401,-223.0590167596916,-209.12062967711432,2.3007081191039047,-1.2676316615445538,313.6163855026001,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8531461724860145,0.0,0.06180229632243485,0.02606378467875878,0.067073427693139,-0.9586869511964328,0.2844632306743503
847,893,53.774075530210744,-243.42147841016074,-188.40443814419376,2.2179756471254493,-1.3533788379394145,312.4770386171542,0.31801704803285574,0.40610036755344053,0.4791162609894986,38.090881577519745,-242.63935727389708,-190.94307280247918,2.2316169245492583,-1.415081610642175,311.1013179157159,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.788376978524087,0.0,0.008769810856772151,0.0964863423056586,0.09688407420204975,-0.21586795090210173,0.9764225661942313
847,858,53.774075530210744,-243.42147841016074,-188.40443814419376,2.2179756471254493,-1.3533788379394145,312.4770386171542,0.31801704803285574,0.40610036755344053,0.4791162609894986,45.33921988550766,-251.45129090961393,-176.72187460090726,2.175899008672318,-1.3924029886817813,310.66705252150007,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.7477777216534173,0.0,0.05017104582879569,0.06102315020516341,0.078999738610435,0.7332018519539112,0.680011061888963
847,877,53.774075530210744,-243.42147841016074,-188.40443814419376,2.2179756471254493,-1.3533788379394145,312.4770386171542,0.31801704803285574,0.40610036755344053,0.4791162609894986,62.054884927994316,-233.81049258375825,-199.2947969261496,2.259914542435326,-1.311370566437723,313.42713869019303,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3553680635402583,0.0,0.05140158387868663,0.0656895028576159,0.08341003303511146,-0.7065221678929843,-0.7076909115396337
847,891,53.774075530210744,-243.42147841016074,-188.40443814419376,2.2179756471254493,-1.3533788379394145,312.4770386171542,0.31801704803285574,0.40610036755344053,0.4791162609894986,46.395451673741626,-234.07102282412876,-201.91958721199998,2.273068689743121,-1.3751215488765571,312.591268850889,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.7657030413498207,0.0,0.05784379600413318,0.03399968199549018,0.0670960737447597,-0.9301814132237874,0.3671001750108513
848,857,185.747500710553,-240.22514221255915,-64.712797546199,1.7807637614504135,-0.9125976774161746,310.4802717364124,0.31801704803285574,0.40610036755344053,0.4791162609894986,192.23421394198658,-231.14686447263313,-78.05118997068445,1.8248074780089327,-0.8770499526910578,310.6040151402798,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.462536847197997,0.0,0.11457360902807928,0.0443418106238844,0.12285482511942133,-0.7781660744132509,-0.628058564651634
848,904,185.747500710553,-240.22514221255915,-64.712797546199,1.7807637614504135,-0.9125976774161746,310.4802717364124,0.31801704803285574,0.40610036755344053,0.4791162609894986,198.33336787102112,-228.51461022134023,-61.11960363697965,1.7701088606643336,-0.8559879214801919,308.6918493326546,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.384756118861145,0.0,0.0032812337282895256,0.07061433879631795,0.07069053216959709,0.1849688919118711,-0.9827443762367173
