lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
785,800,159.9425398833512,249.4213579169804,-85.32488955774272,1.8511798814069473,1.0005937540990306,308.33904492867725,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,171.9824354594015,240.98848918758492,-94.63835834965438,1.880187146569318,0.9509651635858677,310.8212169376144,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.0997310975332777,0.0,0.0238611041435845,0.06144763852408814,0.06591786230710145,-0.5046139672223235,0.863345089801377
785,793,159.9425398833512,249.4213579169804,-85.32488955774272,1.8511798814069473,1.0005937540990306,308.33904492867725,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,176.2967397013615,244.1791326093743,-79.49409859719704,1.828860716688644,0.9454589457723075,311.4856352112837,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.1861496183068416,0.0,0.11954869757512715,0.06486848303146893,0.1360140109794325,0.37523168329707873,0.9269310566865482
785,845,159.9425398833512,249.4213579169804,-85.32488955774272,1.8511798814069473,1.0005937540990306,308.33904492867725,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,142.2147619783408,249.0283056176512,-90.25534595878767,1.8757068132591497,1.0519139986741841,300.6429160939849,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.016623798013031,0.0,0.10197807933877975,0.06433070765261202,0.12057349879933107,-0.4312046171933704,-0.9022541649175796
786,803,220.61334128586034,176.79681738324703,90.63069710225976,1.2605732639206697,0.6755865260080888,296.8859785294655,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,224.82423507678783,164.7670275551282,98.78098723197627,1.2302175149169225,0.6324477294203155,295.72249404761044,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9576073023206336,0.0,0.018293819946612184,0.04069822744066745,0.04462073021647408,0.5754784202658424,0.8178169647349768
786,818,220.61334128586034,176.79681738324703,90.63069710225976,1.2605732639206697,0.6755865260080888,296.8859785294655,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,213.10325733876795,176.6206391266044,104.59613463835868,1.2094840107262272,0.6920587290167136,295.88545052970926,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.31189671676282327,0.0,0.04548168434057577,0.015540291281188993,0.048063335959543776,0.9517532473773425,-0.3068643936768865
786,796,220.61334128586034,176.79681738324703,90.63069710225976,1.2605732639206697,0.6755865260080888,296.8859785294655,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,208.08493467939905,188.42715125509295,96.67008947938942,1.2391513218448766,0.735861963861514,296.89937280262586,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2293181822091626,0.0,0.03431285274625711,0.056865366511863,0.06641567414484953,0.33488025501807384,-0.9422606936506637
787,802,189.05382126602245,209.1559204395465,95.1148291801212,1.2454226048460149,0.8358365314328773,297.5472687156827,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,194.90239627533953,198.20000232920455,102.62446190573864,1.2171328087726834,0.7937866360148604,296.3139638603091,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9785820674015516,0.0,0.013239687416544814,0.040012575098829696,0.04214612068657448,0.5581995757101951,0.8297067154585156
787,788,189.05382126602245,209.1559204395465,95.1148291801212,1.2454226048460149,0.8358365314328773,297.5472687156827,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,182.51291061651577,219.9996804459083,87.59826608782066,1.273435175166798,0.8782622129730553,298.9720357485072,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1543601028784667,0.0,0.013885754747959176,0.04080570952404223,0.043103597467972224,-0.5510014159831718,-0.8345043077087978
787,844,189.05382126602245,209.1559204395465,95.1148291801212,1.2454226048460149,0.8358365314328773,297.5472687156827,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,181.03899261452295,207.58610193050035,108.2323308144092,1.1963877910480294,0.8536025399071148,295.94145366119477,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.3476027421826458,0.0,0.04841940609508882,0.016905244144252384,0.05128573062926864,0.9401920272961073,-0.340644905743262
787,833,189.05382126602245,209.1559204395465,95.1148291801212,1.2454226048460149,0.8358365314328773,297.5472687156827,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,174.61814575901505,218.0486153838451,100.37087400980393,1.2258598009698856,0.8955543171268351,296.8349842060746,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2542258486107833,0.0,0.039399121740609055,0.056824454878230124,0.06914701342892074,0.31130929351855274,-0.9503086465822456
788,797,182.51291061651577,219.9996804459083,87.59826608782066,1.273435175166798,0.8782622129730553,298.9720357485072,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,174.69027856169097,230.12577390218726,80.37121175223184,1.2994775736218869,0.9214916393601399,299.8901414127578,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1129955017183306,0.0,0.012477168637862765,0.042085294525961936,0.04389591954333145,-0.516020998280815,-0.8565759331975601
788,833,182.51291061651577,219.9996804459083,87.59826608782066,1.273435175166798,0.8782622129730553,298.9720357485072,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,174.61814575901505,218.0486153838451,100.37087400980393,1.2258598009698856,0.8955543171268351,296.8349842060746,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.3486218871901178,0.0,0.057104104573125224,0.01631380667623468,0.05938871144727742,0.9398443725329364,-0.3416029206815584
788,827,182.51291061651577,219.9996804459083,87.59826608782066,1.273435175166798,0.8782622129730553,298.9720357485072,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,167.03797289933254,228.08901216075125,92.73623904052279,1.253832404405157,0.9386958469969868,297.53368194234156,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2571356507908404,0.0,0.04305914505313881,0.05821626053541557,0.07241010263378055,0.3085427693301646,-0.9512104706604491
789,832,198.02178930643151,223.5187971124396,-98.18689540416811,1.8884643158694798,0.8458098612141546,314.34685958638386,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,193.30541120266895,220.75232122723736,-112.4374421418539,1.9367269612600397,0.8515889684244073,314.2304054716046,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-3.0224172246157632,0.0,0.11754200133853766,0.007043643058455194,0.11775285553311951,-0.992907009546363,-0.11889352544902694
789,811,198.02178930643151,223.5187971124396,-98.18689540416811,1.8884643158694798,0.8458098612141546,314.34685958638386,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,183.4454704921162,231.389435898278,-103.73091978225428,1.9086205198843658,0.9004612708506327,312.97510349590056,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9241326401121994,0.0,0.0931295850349066,0.06543693053046984,0.1138205231319178,-0.3460299349394041,-0.9382234723805581
789,792,198.02178930643151,223.5187971124396,-98.18689540416811,1.8884643158694798,0.8458098612141546,314.34685958638386,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,187.8632180115858,234.42817070297065,-88.9145210930223,1.8585539323075175,0.8952218370018182,313.2969006581637,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.026469407283364,0.0,0.030660482344257042,0.05942941943725533,0.06687242385491736,0.5178424036220228,-0.85547603415348
790,799,140.6136905143379,262.7431134959435,41.01386381401935,1.434026808823033,1.0794058453506206,300.8127169428832,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,145.6991228007108,264.57976186713336,27.170113286540243,1.4810836800578455,1.0674302081485967,303.2637463175726,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8923899177587526,0.0,0.14616748380417402,0.013450747135393086,0.14678506708839206,-0.9691093600667611,0.24663140155096425
790,805,140.6136905143379,262.7431134959435,41.01386381401935,1.434026808823033,1.0794058453506206,300.8127169428832,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,134.28283732379495,259.91764890033454,54.39050857816201,1.3869801718592472,1.0939285952089621,297.5691382401701,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.29940859652508295,0.0,0.14468861939766145,0.01557110645430081,0.14552407340166265,0.9555110937242273,-0.2949551656946035
790,804,140.6136905143379,262.7431134959435,41.01386381401935,1.434026808823033,1.0794058453506206,300.8127169428832,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,153.05903350921562,256.3339237754828,47.95129490265171,1.4115442931751416,1.0325060192543805,302.37968665198275,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.1237859745387409,0.0,0.02834805254093849,0.050084630987672796,0.057550693688566114,0.4322715746152986,0.9017434700509953
790,812,140.6136905143379,262.7431134959435,41.01386381401935,1.434026808823033,1.0794058453506206,300.8127169428832,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,123.64045877093513,262.9957902776412,47.448000220650464,1.4089535712829409,1.1313344222171884,294.4572319943716,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1209700386610046,0.0,0.11831101512170306,0.055812527003099806,0.13081488626910776,0.4348091092028164,-0.9005226474410587
791,817,228.43365532508386,187.55228494624535,-109.86214208079295,1.9266742247576052,0.6874368834629486,315.32124054100314,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,224.1537007522806,183.88350968210176,-125.09611410886733,1.9781373654904,0.6870242839947195,315.76425456199013,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.1335754470553674,0.0,0.0973282265554109,0.0004991463503158838,0.09732950647928111,-0.9999678623718316,0.008017120649574412
791,806,228.43365532508386,187.55228494624535,-109.86214208079295,1.9266742247576052,0.6874368834629486,315.32124054100314,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,235.25307388351226,171.9837542012355,-118.96431719591783,1.9583778331554016,0.6312679162741683,314.7617023188863,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.084652827374715,0.0,0.02914060158518114,0.06742157574198243,0.07344959861209682,-0.4915393480126397,0.8708553664962448
792,811,187.8632180115858,234.42817070297065,-88.9145210930223,1.8585539323075175,0.8952218370018182,313.2969006581637,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,183.4454704921162,231.389435898278,-103.73091978225428,1.9086205198843658,0.9004612708506327,312.97510349590056,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-3.037322874285817,0.0,0.1290108550203115,0.006206012454009979,0.129160037564454,-0.9945688299626899,-0.10408094189930236
792,793,187.8632180115858,234.42817070297065,-88.9145210930223,1.8585539323075175,0.8952218370018182,313.2969006581637,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,176.2967397013615,244.1791326093743,-79.49409859719704,1.828860716688644,0.9454589457723075,311.4856352112837,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.036975255316992,0.0,0.03208303839354967,0.05846785782164928,0.06669191668271783,0.5088264901329448,-0.8608690974468699
792,800,187.8632180115858,234.42817070297065,-88.9145210930223,1.8585539323075175,0.8952218370018182,313.2969006581637,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,171.9824354594015,240.98848918758492,-94.63835834965438,1.880187146569318,0.9509651635858677,310.8212169376144,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9409901609729872,0.0,0.1086156608375872,0.06788564052101012,0.12808521369827816,-0.361796142075326,-0.9322572346618773
793,800,176.2967397013615,244.1791326093743,-79.49409859719704,1.828860716688644,0.9454589457723075,311.4856352112837,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,171.9824354594015,240.98848918758492,-94.63835834965438,1.880187146569318,0.9509651635858677,310.8212169376144,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-3.034722967958227,0.0,0.14340980171870726,0.006771315493463327,0.1435695717849397,-0.9942948681695883,-0.10666637301240185
794,824,149.91581909501676,234.96791774157057,97.51463080427092,1.2342406275511295,1.0028842486643588,295.2859265248389,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,158.01937116130023,236.99562807933611,85.97691328915104,1.2776552120095452,0.9827286252367197,297.5383656096503,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.7069441908099114,0.0,0.05532790724218244,0.019465424200362527,0.05865219568864923,-0.9070181277025291,0.4210915767609209
794,829,149.91581909501676,234.96791774157057,97.51463080427092,1.2342406275511295,1.0028842486643588,295.2859265248389,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,158.56179213976583,225.66903407717965,105.0356414491959,1.2069215445948451,0.9583075642214123,295.12851580717444,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0209775653931734,0.0,0.005693947508727975,0.042416941022069915,0.04279740557442597,0.5225327099976644,0.8526192391580762
794,853,149.91581909501676,234.96791774157057,97.51463080427092,1.2342406275511295,1.0028842486643588,295.2859265248389,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,140.1589015176605,231.74774448578293,108.12020564168272,1.1909704965822343,1.026861630832117,291.6187813171243,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.5060103531421271,0.0,0.049978779825168296,0.022751462890529393,0.05491363670775944,0.8746852114469418,-0.48469142851511077
794,835,149.91581909501676,234.96791774157057,97.51463080427092,1.2342406275511295,1.0028842486643588,295.2859265248389,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,137.37547613120657,242.58450257093517,90.43357185658043,1.2571176754459965,1.0555253056511271,293.08274130116064,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9807580085426908,0.0,0.003799339788421144,0.049662899279198654,0.04980801690133537,-0.39857418522480287,-0.9171360961560637
794,827,149.91581909501676,234.96791774157057,97.51463080427092,1.2342406275511295,1.0028842486643588,295.2859265248389,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,167.03797289933254,228.08901216075125,92.73623904052279,1.253832404405157,0.9386958469969868,297.53368194234156,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8670379542534636,0.0,0.05023714954424853,0.060556955148160334,0.07868237420888806,-0.2919276175228418,0.9564404143110209
794,842,149.91581909501676,234.96791774157057,97.51463080427092,1.2342406275511295,1.0028842486643588,295.2859265248389,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,147.6812651888091,245.30984589444463,79.37286000253265,1.300381700685624,1.0288933593519545,297.1308255390295,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.766930095480483,0.0,0.0617180679579846,0.02553910693603646,0.0667934569816289,-0.9306311646276221,-0.365958515987585
795,850,153.7697741711539,265.28295482448283,-1.6061969391297846,1.5760345531400053,1.0454786764377988,306.631324945224,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,139.07050160879177,268.7559074364391,-7.942479454431379,1.597037242279338,1.0932782785563393,302.71013392284846,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.98479241264987,0.0,0.06850310330682681,0.052256214334417725,0.08615908019025267,-0.40227102914527413,-0.9155206273538582
795,809,153.7697741711539,265.28295482448283,-1.6061969391297846,1.5760345531400053,1.0454786764377988,306.631324945224,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,138.11073901367178,269.05140249671325,6.2626641808478665,1.5500913960065623,1.0965458440372708,302.4937261812103,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1007530936787797,0.0,0.08196022675443546,0.060584743495764586,0.10192148897110004,0.4529248302311405,-0.8915487076767553
796,818,208.08493467939905,188.42715125509295,96.67008947938942,1.2391513218448766,0.735861963861514,296.89937280262586,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,213.10325733876795,176.6206391266044,104.59613463835868,1.2094840107262272,0.6920587290167136,295.88545052970926,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9754779682014113,0.0,0.015684380700786954,0.041680965110042115,0.04453428623512189,0.5607723742811824,0.8279700140965526
796,825,208.08493467939905,188.42715125509295,96.67008947938942,1.2391513218448766,0.735861963861514,296.89937280262586,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,200.24991749370292,187.4814848020273,110.18136442825961,1.188861148849211,0.7524789311605653,295.6167614785748,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.31912785044982483,0.0,0.04116081073781582,0.0157673724434256,0.04407745880111501,0.9495094061165146,-0.31373856584147236
796,802,208.08493467939905,188.42715125509295,96.67008947938942,1.2391513218448766,0.735861963861514,296.89937280262586,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,194.90239627533953,198.20000232920455,102.62446190573864,1.2171328087726834,0.7937866360148604,296.3139638603091,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2075416464597069,0.0,0.03483372692679755,0.05511821781173441,0.0652028102642248,0.35531840707613915,-0.9347453287355199
797,821,174.69027856169097,230.12577390218726,80.37121175223184,1.2994775736218869,0.9214916393601399,299.8901414127578,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,165.8595879667333,239.28567094942227,73.44593466623506,1.3236885309055506,0.9646860863427404,300.2687805303885,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0816734763403892,0.0,0.011833068435322674,0.04314658846050692,0.04473979888617492,-0.48894258643329785,-0.8723159675094324
797,827,174.69027856169097,230.12577390218726,80.37121175223184,1.2994775736218869,0.9214916393601399,299.8901414127578,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,167.03797289933254,228.08901216075125,92.73623904052279,1.253832404405157,0.9386958469969868,297.53368194234156,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.36044580554936867,0.0,0.0596695564664611,0.016824877122698884,0.06199622939419869,0.9357396848737664,-0.35269142625295613
797,824,174.69027856169097,230.12577390218726,80.37121175223184,1.2994775736218869,0.9214916393601399,299.8901414127578,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,158.01937116130023,236.99562807933611,85.97691328915104,1.2776552120095452,0.9827286252367197,297.5383656096503,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2284675913789778,0.0,0.052494426034428686,0.059723085246583,0.0795142231053962,0.3356816120833691,-0.9419755067458551
799,807,145.6991228007108,264.57976186713336,27.170113286540243,1.4810836800578455,1.0674302081485967,303.2637463175726,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,131.67028734903624,267.47199858661094,19.60171626959859,1.5051407705253776,1.1133462612445635,298.7684084357107,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0534091573653557,0.0,0.0537672576340823,0.05046086880679948,0.0737374889335595,-0.46409516409916196,-0.8857853457016389
800,815,171.9824354594015,240.98848918758492,-94.63835834965438,1.880187146569318,0.9509651635858677,310.8212169376144,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,165.55027518422116,236.90661464719977,-109.03614557317842,1.9315501117336003,0.9608763760414248,308.9021183459633,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.9509713676653937,0.0,0.1470601211559444,0.012099748813301486,0.14755705051181403,-0.9818867102267269,-0.18946896389682324
800,811,171.9824354594015,240.98848918758492,-94.63835834965438,1.880187146569318,0.9509651635858677,310.8212169376144,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,183.4454704921162,231.389435898278,-103.73091978225428,1.9086205198843658,0.9004612708506327,312.97510349590056,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.083560742380006,0.0,0.020950882324302884,0.060188730536035795,0.0637308618622588,-0.49058800700628885,0.8713916498231995
800,808,171.9824354594015,240.98848918758492,-94.63835834965438,1.880187146569318,0.9509651635858677,310.8212169376144,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,154.32762305284248,244.30277002695078,-99.75331110126804,1.903196450259276,1.0073889617522784,305.6985144806036,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9580038232384562,0.0,0.13272383926593803,0.06803208866893151,0.14914416716099868,-0.3776041242728161,-0.9259671297255425
801,805,145.56816749941513,254.834966443175,61.09830196188789,1.3655430666424677,1.0518034988005998,299.77317093739055,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,134.28283732379495,259.91764890033454,54.39050857816201,1.3869801718592472,1.0939285952089621,297.5691382401701,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.041531840343664,0.0,0.017302120908621123,0.042291398836110466,0.045693826754294835,-0.45354192337431515,-0.8912349430660397
801,810,145.56816749941513,254.834966443175,61.09830196188789,1.3655430666424677,1.0518034988005998,299.77317093739055,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,156.72940667615669,247.35414000994572,67.09613284525298,1.3455528382140491,1.0060198317563342,300.41649179082657,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.1591217433236827,0.0,0.009601325888371743,0.047039239560110184,0.04800911910468835,0.40014456374168267,0.9164520326279921
801,822,145.56816749941513,254.834966443175,61.09830196188789,1.3655430666424677,1.0518034988005998,299.77317093739055,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,136.916835561538,251.7499056942718,72.75742914883446,1.3221620036708568,1.0726789418256226,295.6651456861421,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.44850371161458885,0.0,0.12558617806196135,0.021814576268529312,0.1274667166674742,0.9010969279907299,-0.4336177191555592
801,804,145.56816749941513,254.834966443175,61.09830196188789,1.3655430666424677,1.0518034988005998,299.77317093739055,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,153.05903350921562,256.3339237754828,47.95129490265171,1.4115442931751416,1.0325060192543805,302.37968665198275,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.744390410129079,0.0,0.12935688612121293,0.020063700760353374,0.13090361368265377,-0.922146885522024,0.38683991717767596
801,842,145.56816749941513,254.834966443175,61.09830196188789,1.3655430666424677,1.0518034988005998,299.77317093739055,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,147.6812651888091,245.30984589444463,79.37286000253265,1.300381700685624,1.0288933593519545,297.1308255390295,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.3380913459671506,0.0,0.12946857028890735,0.023889797788063858,0.13165421805247382,0.9433894594168505,0.33168709329906476
802,825,194.90239627533953,198.20000232920455,102.62446190573864,1.2171328087726834,0.7937866360148604,296.3139638603091,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,200.24991749370292,187.4814848020273,110.18136442825961,1.188861148849211,0.7524789311605653,295.6167614785748,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9706060764928263,0.0,0.012270994045610256,0.03919571817764393,0.04107166442121246,0.5647994835254668,0.8252281765726167
802,839,194.90239627533953,198.20000232920455,102.62446190573864,1.2171328087726834,0.7937866360148604,296.3139638603091,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,186.5599842778276,197.15380241413493,115.75955456968933,1.1676725107191614,0.8129997979127043,295.0839270686696,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.3705154294715029,0.0,0.04535487477208815,0.01829595118257025,0.04890609875329243,0.9321408345187487,-0.3620959328999576
802,844,194.90239627533953,198.20000232920455,102.62446190573864,1.2171328087726834,0.7937866360148604,296.3139638603091,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,181.03899261452295,207.58610193050035,108.2323308144092,1.1963877910480294,0.8536025399071148,295.94145366119477,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2369622589422327,0.0,0.036909820140736495,0.05675762717322343,0.06770349374409085,0.3276678283190898,-0.9447929901754414
803,823,224.82423507678783,164.7670275551282,98.78098723197627,1.2302175149169225,0.6324477294203155,295.72249404761044,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,228.69214722332245,152.5612273525324,107.14598583369272,1.1991567772953133,0.588304649487028,295.05133209866847,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9576330868942811,0.0,0.017435374096057315,0.041886125764214965,0.04537003197491819,0.5754573330127858,0.8178318029288246
803,831,224.82423507678783,164.7670275551282,98.78098723197627,1.2302175149169225,0.6324477294203155,295.72249404761044,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,217.45954114815765,163.79012943749467,112.76776385549314,1.17809310781544,0.6455448003543934,294.67342449309336,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.2461694700860904,0.0,0.04198308305648219,0.012427441880278575,0.043783793515582724,0.9698529992621938,-0.24369070524360803
803,818,224.82423507678783,164.7670275551282,98.78098723197627,1.2302175149169225,0.6324477294203155,295.72249404761044,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,213.10325733876795,176.6206391266044,104.59613463835868,1.2094840107262272,0.6920587290167136,295.88545052970926,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.23607081106515,0.0,0.030916749786475514,0.05672284257442679,0.06460128703890301,0.32850993171749904,-0.9445005160204858
804,805,153.05903350921562,256.3339237754828,47.95129490265171,1.4115442931751416,1.0325060192543805,302.37968665198275,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,134.28283732379495,259.91764890033454,54.39050857816201,1.3869801718592472,1.0939285952089621,297.5691382401701,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1903588505704654,0.0,0.11205476521259157,0.06489083130011587,0.1294878001731017,0.3713267026041692,-0.9285022778287164
805,812,134.28283732379495,259.91764890033454,54.39050857816201,1.3869801718592472,1.0939285952089621,297.5691382401701,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,123.64045877093513,262.9957902776412,47.448000220650464,1.4089535712829409,1.1313344222171884,294.4572319943716,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1019237833724205,0.0,0.02637760427596225,0.03976174810297809,0.04771555951200765,-0.5065057971991147,-0.8622365553626739
805,836,134.28283732379495,259.91764890033454,54.39050857816201,1.3869801718592472,1.0939285952089621,297.5691382401701,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,124.79817845175528,255.39654275232022,66.8002920671943,1.3399846232112187,1.116274118310632,292.0004424910626,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.4438412824626093,0.0,0.14704148849404514,0.022495385860456265,0.14875228308686636,0.9031088384451772,-0.42941172075550404
805,822,134.28283732379495,259.91764890033454,54.39050857816201,1.3869801718592472,1.0939285952089621,297.5691382401701,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,136.916835561538,251.7499056942718,72.75742914883446,1.3221620036708568,1.0726789418256226,295.6651456861421,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.3167937687147586,0.0,0.1428882989705826,0.021942653519535,0.14456329418695799,0.9502391104749204,0.3115214806780295
806,819,235.25307388351226,171.9837542012355,-118.96431719591783,1.9583778331554016,0.6312679162741683,314.7617023188863,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,230.56823545016337,168.27174886017195,-133.72873534073491,2.008925585751886,0.6304559060192934,315.21495414858583,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.1255298144905463,0.0,0.08297210101007203,0.0009583387316414223,0.0829776352950008,-0.9998709953738301,0.016062148366455226
806,817,235.25307388351226,171.9837542012355,-118.96431719591783,1.9583778331554016,0.6312679162741683,314.7617023188863,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,224.1537007522806,183.88350968210176,-125.09611410886733,1.9781373654904,0.6870242839947195,315.76425456199013,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9113772221133378,0.0,0.06272386285298055,0.06585547824412753,0.0909462862681169,-0.33403467761582334,-0.9425607853873897
806,814,235.25307388351226,171.9837542012355,-118.96431719591783,1.9583778331554016,0.6312679162741683,314.7617023188863,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,240.57448620297438,156.11112656652534,-127.84957659871591,1.9901518840999606,0.5756083972310007,313.99407874379693,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.0895172154001207,0.0,0.030147880107163013,0.06520318006688954,0.07183557173010524,-0.49576969426590856,0.8684540346198453
